id,flowable-engine-ProcessInstanceMigrationGatewaysTest-testMigrateActivityToExclusiveGatewayStartInsideEmbeddedSubProcess,flowable-engine-ProcessInstanceMigrationGatewaysTest-testMigrateActivityToExclusiveGatewayStartInsideEmbeddedSubProcess,modules/flowable-engine,,org.flowable.engine.test.api.runtime.migration.ProcessInstanceMigrationGatewaysTest#testMigrateActivityToExclusiveGatewayStartInsideEmbeddedSubProcess,10,All,Java 11
id,flowable-engine-ProcessInstanceMigrationGatewaysTest-testMigrateActivityToExclusiveGatewayStartInsideEmbeddedSubProcessDefaultFlow,flowable-engine-ProcessInstanceMigrationGatewaysTest-testMigrateActivityToExclusiveGatewayStartInsideEmbeddedSubProcessDefaultFlow,modules/flowable-engine,,org.flowable.engine.test.api.runtime.migration.ProcessInstanceMigrationGatewaysTest#testMigrateActivityToExclusiveGatewayStartInsideEmbeddedSubProcessDefaultFlow,10,All,Java 11
id,flowable-engine-ProcessInstanceMigrationGatewaysTest-testMigrateActivityToExclusiveGatewayStartWithConditionSpecifiedAsProcessVariableDuringMigration,flowable-engine-ProcessInstanceMigrationGatewaysTest-testMigrateActivityToExclusiveGatewayStartWithConditionSpecifiedAsProcessVariableDuringMigration,modules/flowable-engine,,org.flowable.engine.test.api.runtime.migration.ProcessInstanceMigrationGatewaysTest#testMigrateActivityToExclusiveGatewayStartWithConditionSpecifiedAsProcessVariableDuringMigration,10,All,Java 11
id,flowable-engine-ProcessInstanceMigrationGatewaysTest-testMigrateActivityToExclusiveGatewayStartWithConditionSpecifiedBeforeMigration,flowable-engine-ProcessInstanceMigrationGatewaysTest-testMigrateActivityToExclusiveGatewayStartWithConditionSpecifiedBeforeMigration,modules/flowable-engine,,org.flowable.engine.test.api.runtime.migration.ProcessInstanceMigrationGatewaysTest#testMigrateActivityToExclusiveGatewayStartWithConditionSpecifiedBeforeMigration,10,All,Java 11
id,flowable-engine-ProcessInstanceMigrationGatewaysTest-testMigrateActivityToExclusiveGatewayStartWithConditionSpecifiedDuringMigration,flowable-engine-ProcessInstanceMigrationGatewaysTest-testMigrateActivityToExclusiveGatewayStartWithConditionSpecifiedDuringMigration,modules/flowable-engine,,org.flowable.engine.test.api.runtime.migration.ProcessInstanceMigrationGatewaysTest#testMigrateActivityToExclusiveGatewayStartWithConditionSpecifiedDuringMigration,10,All,Java 11
id,flowable-engine-ProcessInstanceMigrationGatewaysTest-testMigrateActivityToExclusiveGatewayStartWithDefaultFlow,flowable-engine-ProcessInstanceMigrationGatewaysTest-testMigrateActivityToExclusiveGatewayStartWithDefaultFlow,modules/flowable-engine,,org.flowable.engine.test.api.runtime.migration.ProcessInstanceMigrationGatewaysTest#testMigrateActivityToExclusiveGatewayStartWithDefaultFlow,10,All,Java 11
id,flowable-engine-VariableExpressionFunctionsTest-testGetVariableEquals,flowable-engine-VariableExpressionFunctionsTest-testGetVariableEquals,modules/flowable-engine,,org.flowable.engine.test.el.function.VariableExpressionFunctionsTest#testGetVariableEquals,10,All,Java 11
id,TestParameterInjector-ParameterValueParsingTest-formatTestNameString_success[ARRAY],TestParameterInjector-ParameterValueParsingTest-formatTestNameString_success[ARRAY],junit4,,com.google.testing.junit.testparameterinjector.ParameterValueParsingTest#formatTestNameString_success[ARRAY],10,All,Java 11
id,TestParameterInjector-ParameterValueParsingTest-formatTestNameString_success[CHAR_MATCHER],TestParameterInjector-ParameterValueParsingTest-formatTestNameString_success[CHAR_MATCHER],junit4,,com.google.testing.junit.testparameterinjector.ParameterValueParsingTest#formatTestNameString_success[CHAR_MATCHER],10,All,Java 11
id,TestParameterInjector-ParameterValueParsingTest-formatTestNameString_success[EMPTY_STRING],TestParameterInjector-ParameterValueParsingTest-formatTestNameString_success[EMPTY_STRING],junit4,,com.google.testing.junit.testparameterinjector.ParameterValueParsingTest#formatTestNameString_success[EMPTY_STRING],10,All,Java 11
id,TestParameterInjector-ParameterValueParsingTest-formatTestNameString_success[INTEGER],TestParameterInjector-ParameterValueParsingTest-formatTestNameString_success[INTEGER],junit4,,com.google.testing.junit.testparameterinjector.ParameterValueParsingTest#formatTestNameString_success[INTEGER],10,All,Java 11
id,TestParameterInjector-ParameterValueParsingTest-formatTestNameString_success[INTEGER_STRING],TestParameterInjector-ParameterValueParsingTest-formatTestNameString_success[INTEGER_STRING],junit4,,com.google.testing.junit.testparameterinjector.ParameterValueParsingTest#formatTestNameString_success[INTEGER_STRING],10,All,Java 11
id,TestParameterInjector-ParameterValueParsingTest-formatTestNameString_success[NULL_REFERENCE],TestParameterInjector-ParameterValueParsingTest-formatTestNameString_success[NULL_REFERENCE],junit4,,com.google.testing.junit.testparameterinjector.ParameterValueParsingTest#formatTestNameString_success[NULL_REFERENCE],10,All,Java 11
id,TestParameterInjector-ParameterValueParsingTest-formatTestNameString_success[NULL_STRING],TestParameterInjector-ParameterValueParsingTest-formatTestNameString_success[NULL_STRING],junit4,,com.google.testing.junit.testparameterinjector.ParameterValueParsingTest#formatTestNameString_success[NULL_STRING],10,All,Java 11
id,TestParameterInjector-ParameterValueParsingTest-formatTestNameString_success[REGULAR_STRING],TestParameterInjector-ParameterValueParsingTest-formatTestNameString_success[REGULAR_STRING],junit4,,com.google.testing.junit.testparameterinjector.ParameterValueParsingTest#formatTestNameString_success[REGULAR_STRING],10,All,Java 11
id,TestParameterInjector-ParameterValueParsingTest-parseYamlStringToJavaType_success[BIG_INTEGER_TO_BIGINTEGER],TestParameterInjector-ParameterValueParsingTest-parseYamlStringToJavaType_success[BIG_INTEGER_TO_BIGINTEGER],junit4,,com.google.testing.junit.testparameterinjector.ParameterValueParsingTest#parseYamlStringToJavaType_success[BIG_INTEGER_TO_BIGINTEGER],10,All,Java 11
id,TestParameterInjector-ParameterValueParsingTest-parseYamlStringToJavaType_success[BIG_INTEGER_TO_UNSIGNED_LONG],TestParameterInjector-ParameterValueParsingTest-parseYamlStringToJavaType_success[BIG_INTEGER_TO_UNSIGNED_LONG],junit4,,com.google.testing.junit.testparameterinjector.ParameterValueParsingTest#parseYamlStringToJavaType_success[BIG_INTEGER_TO_UNSIGNED_LONG],10,All,Java 11
id,TestParameterInjector-ParameterValueParsingTest-parseYamlStringToJavaType_success[BINARY_TO_BYTESTRING],TestParameterInjector-ParameterValueParsingTest-parseYamlStringToJavaType_success[BINARY_TO_BYTESTRING],junit4,,com.google.testing.junit.testparameterinjector.ParameterValueParsingTest#parseYamlStringToJavaType_success[BINARY_TO_BYTESTRING],10,All,Java 11
id,TestParameterInjector-ParameterValueParsingTest-parseYamlStringToJavaType_success[BOOLEAN_TO_BOOLEAN],TestParameterInjector-ParameterValueParsingTest-parseYamlStringToJavaType_success[BOOLEAN_TO_BOOLEAN],junit4,,com.google.testing.junit.testparameterinjector.ParameterValueParsingTest#parseYamlStringToJavaType_success[BOOLEAN_TO_BOOLEAN],10,All,Java 11
id,TestParameterInjector-ParameterValueParsingTest-parseYamlStringToJavaType_success[BOOLEAN_TO_STRING],TestParameterInjector-ParameterValueParsingTest-parseYamlStringToJavaType_success[BOOLEAN_TO_STRING],junit4,,com.google.testing.junit.testparameterinjector.ParameterValueParsingTest#parseYamlStringToJavaType_success[BOOLEAN_TO_STRING],10,All,Java 11
id,TestParameterInjector-ParameterValueParsingTest-parseYamlStringToJavaType_success[DOUBLE_TO_DOUBLE],TestParameterInjector-ParameterValueParsingTest-parseYamlStringToJavaType_success[DOUBLE_TO_DOUBLE],junit4,,com.google.testing.junit.testparameterinjector.ParameterValueParsingTest#parseYamlStringToJavaType_success[DOUBLE_TO_DOUBLE],10,All,Java 11
id,TestParameterInjector-ParameterValueParsingTest-parseYamlStringToJavaType_success[DOUBLE_TO_STRING],TestParameterInjector-ParameterValueParsingTest-parseYamlStringToJavaType_success[DOUBLE_TO_STRING],junit4,,com.google.testing.junit.testparameterinjector.ParameterValueParsingTest#parseYamlStringToJavaType_success[DOUBLE_TO_STRING],10,All,Java 11
id,TestParameterInjector-ParameterValueParsingTest-parseYamlStringToJavaType_success[INFINITY_TO_DOUBLE],TestParameterInjector-ParameterValueParsingTest-parseYamlStringToJavaType_success[INFINITY_TO_DOUBLE],junit4,,com.google.testing.junit.testparameterinjector.ParameterValueParsingTest#parseYamlStringToJavaType_success[INFINITY_TO_DOUBLE],10,All,Java 11
id,TestParameterInjector-ParameterValueParsingTest-parseYamlStringToJavaType_success[INTEGER_TO_BIG_INTEGER],TestParameterInjector-ParameterValueParsingTest-parseYamlStringToJavaType_success[INTEGER_TO_BIG_INTEGER],junit4,,com.google.testing.junit.testparameterinjector.ParameterValueParsingTest#parseYamlStringToJavaType_success[INTEGER_TO_BIG_INTEGER],10,All,Java 11
id,TestParameterInjector-ParameterValueParsingTest-parseYamlStringToJavaType_success[INTEGER_TO_UNSIGNED_LONG],TestParameterInjector-ParameterValueParsingTest-parseYamlStringToJavaType_success[INTEGER_TO_UNSIGNED_LONG],junit4,,com.google.testing.junit.testparameterinjector.ParameterValueParsingTest#parseYamlStringToJavaType_success[INTEGER_TO_UNSIGNED_LONG],10,All,Java 11
id,TestParameterInjector-ParameterValueParsingTest-parseYamlStringToJavaType_success[INT_TO_DOUBLE],TestParameterInjector-ParameterValueParsingTest-parseYamlStringToJavaType_success[INT_TO_DOUBLE],junit4,,com.google.testing.junit.testparameterinjector.ParameterValueParsingTest#parseYamlStringToJavaType_success[INT_TO_DOUBLE],10,All,Java 11
id,TestParameterInjector-ParameterValueParsingTest-parseYamlStringToJavaType_success[INT_TO_FLOAT],TestParameterInjector-ParameterValueParsingTest-parseYamlStringToJavaType_success[INT_TO_FLOAT],junit4,,com.google.testing.junit.testparameterinjector.ParameterValueParsingTest#parseYamlStringToJavaType_success[INT_TO_FLOAT],10,All,Java 11
id,TestParameterInjector-ParameterValueParsingTest-parseYamlStringToJavaType_success[INT_TO_INT],TestParameterInjector-ParameterValueParsingTest-parseYamlStringToJavaType_success[INT_TO_INT],junit4,,com.google.testing.junit.testparameterinjector.ParameterValueParsingTest#parseYamlStringToJavaType_success[INT_TO_INT],10,All,Java 11
id,TestParameterInjector-ParameterValueParsingTest-parseYamlStringToJavaType_success[INT_TO_LONG],TestParameterInjector-ParameterValueParsingTest-parseYamlStringToJavaType_success[INT_TO_LONG],junit4,,com.google.testing.junit.testparameterinjector.ParameterValueParsingTest#parseYamlStringToJavaType_success[INT_TO_LONG],10,All,Java 11
id,TestParameterInjector-ParameterValueParsingTest-parseYamlStringToJavaType_success[INT_TO_STRING],TestParameterInjector-ParameterValueParsingTest-parseYamlStringToJavaType_success[INT_TO_STRING],junit4,,com.google.testing.junit.testparameterinjector.ParameterValueParsingTest#parseYamlStringToJavaType_success[INT_TO_STRING],10,All,Java 11
id,TestParameterInjector-ParameterValueParsingTest-parseYamlStringToJavaType_success[LONG_TO_BIG_INTEGER],TestParameterInjector-ParameterValueParsingTest-parseYamlStringToJavaType_success[LONG_TO_BIG_INTEGER],junit4,,com.google.testing.junit.testparameterinjector.ParameterValueParsingTest#parseYamlStringToJavaType_success[LONG_TO_BIG_INTEGER],10,All,Java 11
id,TestParameterInjector-ParameterValueParsingTest-parseYamlStringToJavaType_success[LONG_TO_DOUBLE],TestParameterInjector-ParameterValueParsingTest-parseYamlStringToJavaType_success[LONG_TO_DOUBLE],junit4,,com.google.testing.junit.testparameterinjector.ParameterValueParsingTest#parseYamlStringToJavaType_success[LONG_TO_DOUBLE],10,All,Java 11
id,TestParameterInjector-ParameterValueParsingTest-parseYamlStringToJavaType_success[LONG_TO_LONG],TestParameterInjector-ParameterValueParsingTest-parseYamlStringToJavaType_success[LONG_TO_LONG],junit4,,com.google.testing.junit.testparameterinjector.ParameterValueParsingTest#parseYamlStringToJavaType_success[LONG_TO_LONG],10,All,Java 11
id,TestParameterInjector-ParameterValueParsingTest-parseYamlStringToJavaType_success[LONG_TO_STRING],TestParameterInjector-ParameterValueParsingTest-parseYamlStringToJavaType_success[LONG_TO_STRING],junit4,,com.google.testing.junit.testparameterinjector.ParameterValueParsingTest#parseYamlStringToJavaType_success[LONG_TO_STRING],10,All,Java 11
id,TestParameterInjector-ParameterValueParsingTest-parseYamlStringToJavaType_success[LONG_TO_UNSIGNED_LONG],TestParameterInjector-ParameterValueParsingTest-parseYamlStringToJavaType_success[LONG_TO_UNSIGNED_LONG],junit4,,com.google.testing.junit.testparameterinjector.ParameterValueParsingTest#parseYamlStringToJavaType_success[LONG_TO_UNSIGNED_LONG],10,All,Java 11
id,TestParameterInjector-ParameterValueParsingTest-parseYamlStringToJavaType_success[NAN_TO_DOUBLE],TestParameterInjector-ParameterValueParsingTest-parseYamlStringToJavaType_success[NAN_TO_DOUBLE],junit4,,com.google.testing.junit.testparameterinjector.ParameterValueParsingTest#parseYamlStringToJavaType_success[NAN_TO_DOUBLE],10,All,Java 11
id,TestParameterInjector-ParameterValueParsingTest-parseYamlStringToJavaType_success[NEGATIVE_INFINITY_TO_DOUBLE],TestParameterInjector-ParameterValueParsingTest-parseYamlStringToJavaType_success[NEGATIVE_INFINITY_TO_DOUBLE],junit4,,com.google.testing.junit.testparameterinjector.ParameterValueParsingTest#parseYamlStringToJavaType_success[NEGATIVE_INFINITY_TO_DOUBLE],10,All,Java 11
id,TestParameterInjector-ParameterValueParsingTest-parseYamlStringToJavaType_success[POSITIVE_INFINITY_TO_DOUBLE],TestParameterInjector-ParameterValueParsingTest-parseYamlStringToJavaType_success[POSITIVE_INFINITY_TO_DOUBLE],junit4,,com.google.testing.junit.testparameterinjector.ParameterValueParsingTest#parseYamlStringToJavaType_success[POSITIVE_INFINITY_TO_DOUBLE],10,All,Java 11
id,TestParameterInjector-ParameterValueParsingTest-parseYamlStringToJavaType_success[STRING_TO_BYTESTRING],TestParameterInjector-ParameterValueParsingTest-parseYamlStringToJavaType_success[STRING_TO_BYTESTRING],junit4,,com.google.testing.junit.testparameterinjector.ParameterValueParsingTest#parseYamlStringToJavaType_success[STRING_TO_BYTESTRING],10,All,Java 11
id,TestParameterInjector-ParameterValueParsingTest-parseYamlStringToJavaType_success[STRING_TO_BYTES],TestParameterInjector-ParameterValueParsingTest-parseYamlStringToJavaType_success[STRING_TO_BYTES],junit4,,com.google.testing.junit.testparameterinjector.ParameterValueParsingTest#parseYamlStringToJavaType_success[STRING_TO_BYTES],10,All,Java 11
id,TestParameterInjector-ParameterValueParsingTest-parseYamlStringToJavaType_success[STRING_TO_ENUM],TestParameterInjector-ParameterValueParsingTest-parseYamlStringToJavaType_success[STRING_TO_ENUM],junit4,,com.google.testing.junit.testparameterinjector.ParameterValueParsingTest#parseYamlStringToJavaType_success[STRING_TO_ENUM],10,All,Java 11
id,TestParameterInjector-TestParametersMethodProcessorTest-test_success[MixedWithTestParameterMethodAnnotation],TestParameterInjector-TestParametersMethodProcessorTest-test_success[MixedWithTestParameterMethodAnnotation],junit4,,com.google.testing.junit.testparameterinjector.TestParametersMethodProcessorTest#test_success[MixedWithTestParameterMethodAnnotation],10,All,Java 11
id,TestParameterInjector-TestParameterTest-test[MultipleAnnotatedParameters],TestParameterInjector-TestParameterTest-test[MultipleAnnotatedParameters],junit4,,com.google.testing.junit.testparameterinjector.TestParameterTest#test[MultipleAnnotatedParameters],10,All,Java 11
id,TestParameterInjector-TestParameterTest-test[WithValuesProvider],TestParameterInjector-TestParameterTest-test[WithValuesProvider],junit4,,com.google.testing.junit.testparameterinjector.TestParameterTest#test[WithValuesProvider],10,All,Java 11
id,DataflowTemplates-TextToBigQueryStreamingTest-wrapBigQueryInsertErrorReturnsValidJSON,DataflowTemplates-TextToBigQueryStreamingTest-wrapBigQueryInsertErrorReturnsValidJSON,.,,com.google.cloud.teleport.templates.TextToBigQueryStreamingTest#wrapBigQueryInsertErrorReturnsValidJSON,10,All,Java 11
id,graphhopper-StringIndexTest-putDuplicate,graphhopper-StringIndexTest-putDuplicate,core,,com.graphhopper.search.StringIndexTest#putDuplicate,10,All,Java 11
id,graphhopper-StringIndexTest-testLoadKeys,graphhopper-StringIndexTest-testLoadKeys,core,,com.graphhopper.search.StringIndexTest#testLoadKeys,10,All,Java 11
id,30-seconds-of-java8-SnippetsTests-group_elements_by_length,30-seconds-of-java8-SnippetsTests-group_elements_by_length,.,,snippets.SnippetsTests#group_elements_by_length,10,All,Java 11
id,jinjava-ListFilterTest-itConvertsSetsToLists,jinjava-ListFilterTest-itConvertsSetsToLists,.,,com.hubspot.jinjava.lib.filter.ListFilterTest#itConvertsSetsToLists,10,All,Java 11
id,jinjava-ToJsonFilterTest-itWritesObjectAsString,jinjava-ToJsonFilterTest-itWritesObjectAsString,.,,com.hubspot.jinjava.lib.filter.ToJsonFilterTest#itWritesObjectAsString,10,All,Java 11
id,jinjava-ToYamlFilterTest-itWritesObjectAsString,jinjava-ToYamlFilterTest-itWritesObjectAsString,.,,com.hubspot.jinjava.lib.filter.ToYamlFilterTest#itWritesObjectAsString,10,All,Java 11
id,immutables-BugsTest-roundtrip353,immutables-BugsTest-roundtrip353,value-fixture,,org.immutables.fixture.jackson.BugsTest#roundtrip353,10,All,Java 11
id,immutables-ObjectMappedTest-anyGetterSetter,immutables-ObjectMappedTest-anyGetterSetter,value-fixture,,org.immutables.fixture.jackson.ObjectMappedTest#anyGetterSetter,10,All,Java 11
id,immutables-ObjectMappedTest-jacksonMetaAnnotated,immutables-ObjectMappedTest-jacksonMetaAnnotated,value-fixture,,org.immutables.fixture.jackson.ObjectMappedTest#jacksonMetaAnnotated,10,All,Java 11
id,immutables-ObjectMappedTest-keywordNames,immutables-ObjectMappedTest-keywordNames,value-fixture,,org.immutables.fixture.jackson.ObjectMappedTest#keywordNames,10,All,Java 11
id,immutables-ModifiablesTest-modifiableImmutableCollections,immutables-ModifiablesTest-modifiableImmutableCollections,value-fixture,,org.immutables.fixture.modifiable.ModifiablesTest#modifiableImmutableCollections,10,All,Java 11
id,jndn-utils-DefaultSegmentedClientTest-testGetSegmentsAsync,jndn-utils-DefaultSegmentedClientTest-testGetSegmentsAsync,.,,com.intel.jndn.utils.client.impl.DefaultSegmentedClientTest#testGetSegmentsAsync,10,All,Java 11
id,jndn-utils-DefaultSegmentedClientTest-verifyThatSegmentsAreRetrievedOnlyOnce,jndn-utils-DefaultSegmentedClientTest-verifyThatSegmentsAreRetrievedOnlyOnce,.,,com.intel.jndn.utils.client.impl.DefaultSegmentedClientTest#verifyThatSegmentsAreRetrievedOnlyOnce,10,All,Java 11
id,ormlite-core-FieldTypeTest-testAssignForeign,ormlite-core-FieldTypeTest-testAssignForeign,.,,com.j256.ormlite.field.FieldTypeTest#testAssignForeign,10,All,Java 11
id,ormlite-core-FieldTypeTest-testCanBeNull,ormlite-core-FieldTypeTest-testCanBeNull,.,,com.j256.ormlite.field.FieldTypeTest#testCanBeNull,10,All,Java 11
id,ormlite-core-FieldTypeTest-testFieldForeign,ormlite-core-FieldTypeTest-testFieldForeign,.,,com.j256.ormlite.field.FieldTypeTest#testFieldForeign,10,All,Java 11
id,ormlite-core-FieldTypeTest-testFieldType,ormlite-core-FieldTypeTest-testFieldType,.,,com.j256.ormlite.field.FieldTypeTest#testFieldType,10,All,Java 11
id,ormlite-core-FieldTypeTest-testFieldTypeConverter,ormlite-core-FieldTypeTest-testFieldTypeConverter,.,,com.j256.ormlite.field.FieldTypeTest#testFieldTypeConverter,10,All,Java 11
id,ormlite-core-FieldTypeTest-testGeneratedIdDefaultValue,ormlite-core-FieldTypeTest-testGeneratedIdDefaultValue,.,,com.j256.ormlite.field.FieldTypeTest#testGeneratedIdDefaultValue,10,All,Java 11
id,ormlite-core-FieldTypeTest-testSetIdFieldString,ormlite-core-FieldTypeTest-testSetIdFieldString,.,,com.j256.ormlite.field.FieldTypeTest#testSetIdFieldString,10,All,Java 11
id,ormlite-core-FieldTypeTest-testSetValueField,ormlite-core-FieldTypeTest-testSetValueField,.,,com.j256.ormlite.field.FieldTypeTest#testSetValueField,10,All,Java 11
id,ormlite-core-FieldTypeTest-testThrowIfNullNotPrimitive,ormlite-core-FieldTypeTest-testThrowIfNullNotPrimitive,.,,com.j256.ormlite.field.FieldTypeTest#testThrowIfNullNotPrimitive,10,All,Java 11
id,ormlite-core-DatabaseConnectionProxyFactoryTest-testBasic,ormlite-core-DatabaseConnectionProxyFactoryTest-testBasic,.,,com.j256.ormlite.support.DatabaseConnectionProxyFactoryTest#testBasic,10,All,Java 11
id,ormlite-core-DatabaseConnectionProxyFactoryTest-testChangeInsertValue,ormlite-core-DatabaseConnectionProxyFactoryTest-testChangeInsertValue,.,,com.j256.ormlite.support.DatabaseConnectionProxyFactoryTest#testChangeInsertValue,10,All,Java 11
id,ormlite-core-ReflectionDatabaseConnectionProxyFactoryTest-testBasic,ormlite-core-ReflectionDatabaseConnectionProxyFactoryTest-testBasic,.,,com.j256.ormlite.support.ReflectionDatabaseConnectionProxyFactoryTest#testBasic,10,All,Java 11
id,ormlite-core-DatabaseTableConfigTest-testMultiAfter,ormlite-core-DatabaseTableConfigTest-testMultiAfter,.,,com.j256.ormlite.table.DatabaseTableConfigTest#testMultiAfter,10,All,Java 11
id,ormlite-core-TableUtilsTest-testComboIndex,ormlite-core-TableUtilsTest-testComboIndex,.,,com.j256.ormlite.table.TableUtilsTest#testComboIndex,10,All,Java 11
id,underscore-java-ArraysTest-replace,underscore-java-ArraysTest-replace,.,,com.github.underscore.ArraysTest#replace,10,All,Java 11
id,json-io-CollectionTests-testEnumsInsideOfACollection_whenWritingAsObject_withPrivateMembersIncluded,json-io-CollectionTests-testEnumsInsideOfACollection_whenWritingAsObject_withPrivateMembersIncluded,.,,com.cedarsoftware.io.CollectionTests#testEnumsInsideOfACollection_whenWritingAsObject_withPrivateMembersIncluded,10,All,Java 11
id,json-io-MapsTest-testMap,json-io-MapsTest-testMap,.,,com.cedarsoftware.io.MapsTest#testMap,10,All,Java 11
id,json-io-AtomicIntegerTest-testAssignAtomicInteger,json-io-AtomicIntegerTest-testAssignAtomicInteger,.,,com.cedarsoftware.util.io.AtomicIntegerTest#testAssignAtomicInteger,10,All,Java 11
