project,flaky_commit,test_type,result_container,zip,module,polluter/state setter,flaky_test,iterations,config,java,nondexSeed,url
https://github.com/castle/castle-java,1f42ccdbd85c095e307c8604eb7426733dbb8863,id,castlejavaa5e9ef9fullBuilderJson3,castle-java=.=a5e9ef9,.,,io.castle.client.model.CastleUserDeviceTest#fullBuilderJson,100,All,11,933178,https://zenodo.org/records/18474558/files/castle-java=.=a5e9ef9.zip
https://github.com/castle/castle-java,1f42ccdbd85c095e307c8604eb7426733dbb8863,id,castlejavaa5e9ef9jsonSerialized4,castle-java=.=a5e9ef9,.,,io.castle.client.model.CastleUserDeviceTest#jsonSerialized,100,All,11,933178,https://zenodo.org/records/18474558/files/castle-java=.=a5e9ef9.zip
https://github.com/castle/castle-java,1f42ccdbd85c095e307c8604eb7426733dbb8863,id,castlejavaa5e9ef9jsonSerialized5,castle-java=.=a5e9ef9,.,,io.castle.client.model.CastleUserTest#jsonSerialized,100,All,11,933178,https://zenodo.org/records/18474558/files/castle-java=.=a5e9ef9.zip
https://github.com/castle/castle-java,1f42ccdbd85c095e307c8604eb7426733dbb8863,id,castlejavaa5e9ef9fullBuilderJson6,castle-java=.=a5e9ef9,.,,io.castle.client.model.DeviceUserAgentTest#fullBuilderJson,100,All,11,933178,https://zenodo.org/records/18474558/files/castle-java=.=a5e9ef9.zip
https://github.com/apache/cloudstack,64262d943f012c40deac3cd87c67d44fdc727b52,id,cloudstackpluginsnetworkelementsniciranvp2bb182ctestExecuteLiveLockWhenControllerAllowsLoginAndFollowsWithUnauthorizedButDoesNotRediect,cloudstack=plugins+network-elements+nicira-nvp=2bb182c,plugins/network-elements/nicira-nvp,,com.cloud.network.nicira.NiciraRestClientTest#testExecuteLiveLockWhenControllerAllowsLoginAndFollowsWithUnauthorizedButDoesNotRediect,100,All,11,933178,https://zenodo.org/records/18474558/files/cloudstack=plugins+network-elements+nicira-nvp=2bb182c.zip
https://github.com/lets-blade/blade,2f1c463ee37537a31ca64634719cf618496e3500,id,bladebladecoree925deatestAddStatics,blade=blade-core=e925dea,blade-core,,com.hellokaton.blade.BladeTest#testAddStatics,100,All,11,933178,https://zenodo.org/records/18474558/files/blade=blade-core=e925dea.zip
https://github.com/lets-blade/blade,0efa4ed9dd3cbf5d3323d5d5876cfa4b051a9aa9,id,bladebladecoreaa32ce9testCreateRouteBuilder,blade=blade-core=aa32ce9,blade-core,,com.hellokaton.blade.mvc.route.ANYBuilderTest#testCreateRouteBuilder,100,All,11,933178,https://zenodo.org/records/18474558/files/blade=blade-core=aa32ce9.zip
https://github.com/lets-blade/blade,0efa4ed9dd3cbf5d3323d5d5876cfa4b051a9aa9,id,bladebladecoreaa32ce9testAddMultiParameter,blade=blade-core=aa32ce9,blade-core,,com.hellokaton.blade.mvc.route.ANYMatcherTest#testAddMultiParameter,100,All,11,933178,https://zenodo.org/records/18474558/files/blade=blade-core=aa32ce9.zip
https://github.com/lets-blade/blade,0efa4ed9dd3cbf5d3323d5d5876cfa4b051a9aa9,id,bladebladecoreaa32ce9testAddRoute,blade=blade-core=aa32ce9,blade-core,,com.hellokaton.blade.mvc.route.ANYMatcherTest#testAddRoute,100,All,11,933178,https://zenodo.org/records/18474558/files/blade=blade-core=aa32ce9.zip
https://github.com/lets-blade/blade,0efa4ed9dd3cbf5d3323d5d5876cfa4b051a9aa9,id,bladebladecoreaa32ce9testRouteMatcher,blade=blade-core=aa32ce9,blade-core,,com.hellokaton.blade.mvc.route.ANYMatcherTest#testRouteMatcher,100,All,11,933178,https://zenodo.org/records/18474558/files/blade=blade-core=aa32ce9.zip
https://github.com/raphw/byte-buddy,b19eabacf6a9df26641052037666566b2152ce9f,id,bytebuddybytebuddydepe997263testTypeAnnotationExceptionType,byte-buddy=byte-buddy-dep=e997263,byte-buddy-dep,,net.bytebuddy.description.type.TypeDescriptionGenericBuilderTest#testTypeAnnotationExceptionType,100,All,8,933178,https://zenodo.org/records/18474558/files/byte-buddy=byte-buddy-dep=e997263.zip
https://github.com/raphw/byte-buddy,b19eabacf6a9df26641052037666566b2152ce9f,id,bytebuddybytebuddydepe997263testNonGenericParameter,byte-buddy=byte-buddy-dep=e997263,byte-buddy-dep,,net.bytebuddy.implementation.auxiliary.MethodCallProxyTest#testNonGenericParameter,100,All,8,974622,https://zenodo.org/records/18474558/files/byte-buddy=byte-buddy-dep=e997263.zip
https://github.com/castle/castle-java,1f42ccdbd85c095e307c8604eb7426733dbb8863,id,castlejavaa5e9ef9fullBuilderJson,castle-java=.=a5e9ef9,.,,io.castle.client.model.CastleMessageTest#fullBuilderJson,100,All,11,933178,https://zenodo.org/records/18474558/files/castle-java=.=a5e9ef9.zip
https://github.com/castle/castle-java,1f42ccdbd85c095e307c8604eb7426733dbb8863,id,castlejavaa5e9ef9jsonSerialized,castle-java=.=a5e9ef9,.,,io.castle.client.model.CastleMessageTest#jsonSerialized,100,All,11,933178,https://zenodo.org/records/18474558/files/castle-java=.=a5e9ef9.zip
https://github.com/apache/cloudstack,64262d943f012c40deac3cd87c67d44fdc727b52,id,cloudstackpluginsnetworkelementsniciranvp2bb182ctestExecuteUnauthorizedThenSuccess,cloudstack=plugins+network-elements+nicira-nvp=2bb182c,plugins/network-elements/nicira-nvp,,com.cloud.network.nicira.NiciraRestClientTest#testExecuteUnauthorizedThenSuccess,100,All,11,933178,https://zenodo.org/records/18474558/files/cloudstack=plugins+network-elements+nicira-nvp=2bb182c.zip
https://github.com/apache/cloudstack,64262d943f012c40deac3cd87c67d44fdc727b52,id,cloudstackpluginsnetworkelementsopendaylightadec811gsonNeutronNetworkMarshalingTest,cloudstack=plugins+network-elements+opendaylight=adec811,plugins/network-elements/opendaylight,,org.apache.cloudstack.network.opendaylight.api.test.NeutronNetworkAdapterTest#gsonNeutronNetworkMarshalingTest,100,All,11,933178,https://zenodo.org/records/18474558/files/cloudstack=plugins+network-elements+opendaylight=adec811.zip
https://github.com/apache/cloudstack,64262d943f012c40deac3cd87c67d44fdc727b52,id,cloudstackpluginsnetworkelementsopendaylightadec811gsonNeutronPortMarshalingTest,cloudstack=plugins+network-elements+opendaylight=adec811,plugins/network-elements/opendaylight,,org.apache.cloudstack.network.opendaylight.api.test.NeutronNodeAdapterTest#gsonNeutronPortMarshalingTest,100,All,11,1057510,https://zenodo.org/records/18474558/files/cloudstack=plugins+network-elements+opendaylight=adec811.zip
https://github.com/apache/cloudstack,64262d943f012c40deac3cd87c67d44fdc727b52,id,cloudstackpluginsnetworkelementsopendaylightadec811gsonNeutronPortMarshalingTest1,cloudstack=plugins+network-elements+opendaylight=adec811,plugins/network-elements/opendaylight,,org.apache.cloudstack.network.opendaylight.api.test.NeutronPortAdapterTest#gsonNeutronPortMarshalingTest,100,All,11,933178,https://zenodo.org/records/18474558/files/cloudstack=plugins+network-elements+opendaylight=adec811.zip
https://github.com/raphw/byte-buddy,b19eabacf6a9df26641052037666566b2152ce9f,id,bytebuddybytebuddydepe997263testTypeAnnotationExceptionType1,byte-buddy=byte-buddy-dep=e997263,byte-buddy-dep,,net.bytebuddy.description.type.TypeDescriptionArrayProjectionTest#testTypeAnnotationExceptionType,100,All,8,974622,https://zenodo.org/records/18474558/files/byte-buddy=byte-buddy-dep=e997263.zip
https://github.com/castle/castle-java,1f42ccdbd85c095e307c8604eb7426733dbb8863,id,castlejavaa5e9ef9jsonSerialized13,castle-java=.=a5e9ef9,.,,io.castle.client.model.CastleUserAddressTest#jsonSerialized,100,All,11,933178,https://zenodo.org/records/18474558/files/castle-java=.=a5e9ef9.zip
https://github.com/castle/castle-java,1f42ccdbd85c095e307c8604eb7426733dbb8863,id,castlejavaa5e9ef9fullBuilderJson14,castle-java=.=a5e9ef9,.,,io.castle.client.model.CastleUserDeviceContextTest#fullBuilderJson,100,All,11,933178,https://zenodo.org/records/18474558/files/castle-java=.=a5e9ef9.zip
https://github.com/castle/castle-java,1f42ccdbd85c095e307c8604eb7426733dbb8863,id,castlejavaa5e9ef9fullBuilderJson17,castle-java=.=a5e9ef9,.,,io.castle.client.model.CastleDeviceTest#fullBuilderJson,100,All,11,933178,https://zenodo.org/records/18474558/files/castle-java=.=a5e9ef9.zip
https://github.com/castle/castle-java,1f42ccdbd85c095e307c8604eb7426733dbb8863,id,castlejavaa5e9ef9jsonSerialized18,castle-java=.=a5e9ef9,.,,io.castle.client.model.CastleDeviceTest#jsonSerialized,100,All,11,933178,https://zenodo.org/records/18474558/files/castle-java=.=a5e9ef9.zip
https://github.com/GoogleCloudPlatform/appengine-plugins-core,2da5cb0ce81e93fc7cdd7ce4d0aa86ddff9cf1b1,id,appenginepluginscoreca26908testCall_withOverrideComponents,appengine-plugins-core=.=ca26908,.,,com.google.cloud.tools.managedcloudsdk.install.InstallerTest#testCall_withOverrideComponents,100,All,11,933178,https://zenodo.org/records/18474558/files/appengine-plugins-core=.=ca26908.zip
https://github.com/apache/avro,bfbd2d115aec576545b0673e876a652806b41986,id,avrolangjavaavro7fd098atestAvroDoc,avro=lang+java+avro=7fd098a,lang/java/avro,,org.apache.avro.reflect.TestReflect#testAvroDoc,100,All,11,933178,https://zenodo.org/records/18474558/files/avro=lang+java+avro=7fd098a.zip
https://github.com/apache/avro,bfbd2d115aec576545b0673e876a652806b41986,id,avrolangjavaavro7fd098atestRecord,avro=lang+java+avro=7fd098a,lang/java/avro,,org.apache.avro.reflect.TestReflect#testRecord,100,All,11,933178,https://zenodo.org/records/18474558/files/avro=lang+java+avro=7fd098a.zip
https://github.com/apache/cloudstack,64262d943f012c40deac3cd87c67d44fdc727b52,id,cloudstackpluginsnetworkelementsniciranvp2bb182ctestExecuteTwoConsecutiveUnauthorizedExecutions,cloudstack=plugins+network-elements+nicira-nvp=2bb182c,plugins/network-elements/nicira-nvp,,com.cloud.network.nicira.NiciraRestClientTest#testExecuteTwoConsecutiveUnauthorizedExecutions,100,All,11,933178,https://zenodo.org/records/18474558/files/cloudstack=plugins+network-elements+nicira-nvp=2bb182c.zip
https://github.com/opengoofy/crane4j,b65f7324544381646119be48393f0aa2b3417f2e,id,crane4jcrane4jcore679c3f8process,crane4j=crane4j-core=679c3f8,crane4j-core,,cn.crane4j.core.executor.handler.ReflectiveDisassembleOperationHandlerTest#process,100,All,11,933178,https://zenodo.org/records/18474558/files/crane4j=crane4j-core=679c3f8.zip
https://github.com/opengoofy/crane4j,b65f7324544381646119be48393f0aa2b3417f2e,id,crane4jcrane4jcoreb65f732operatePropertyMappingStrategy,crane4j=crane4j-core=b65f732,crane4j-core,,cn.crane4j.core.support.SimpleCrane4jGlobalConfigurationTest#operatePropertyMappingStrategy,100,All,11,933178,https://zenodo.org/records/18474558/files/crane4j=crane4j-core=b65f732.zip
https://github.com/apache/cloudstack,b7835d02d251a50e3cd3a45bc9bae3b14945944f,id,cloudstackpluginsnetworkelementstungstendf4cd2alistTungstenNetworkTest,cloudstack=plugins+network-elements+tungsten=df4cd2a,plugins/network-elements/tungsten,,org.apache.cloudstack.network.tungsten.service.TungstenApiTest#listTungstenNetworkTest,100,All,11,974622,https://zenodo.org/records/18474558/files/cloudstack=plugins+network-elements+tungsten=df4cd2a.zip
https://github.com/apache/cloudstack,b7835d02d251a50e3cd3a45bc9bae3b14945944f,id,cloudstackpluginsnetworkelementstungstendf4cd2alistTungstenPolicyTest,cloudstack=plugins+network-elements+tungsten=df4cd2a,plugins/network-elements/tungsten,,org.apache.cloudstack.network.tungsten.service.TungstenApiTest#listTungstenPolicyTest,100,All,11,933178,https://zenodo.org/records/18474558/files/cloudstack=plugins+network-elements+tungsten=df4cd2a.zip
https://github.com/Adyen/adyen-java-api-library,6fb5cd049b57a22d2ec4465d204c15f1c90dd325,id,adyenjavaapilibraryb8a8de5TestBacsDirectDebitDetailsSerialization,adyen-java-api-library=.=b8a8de5,.,,com.adyen.CheckoutTest#TestBacsDirectDebitDetailsSerialization,100,All,11,933178,https://zenodo.org/records/18474558/files/adyen-java-api-library=.=b8a8de5.zip
https://github.com/Adyen/adyen-java-api-library,6fb5cd049b57a22d2ec4465d204c15f1c90dd325,id,adyenjavaapilibraryb8a8de5TestBillDeskOnlineDetailsSerialization,adyen-java-api-library=.=b8a8de5,.,,com.adyen.CheckoutTest#TestBillDeskOnlineDetailsSerialization,100,All,11,933178,https://zenodo.org/records/18474558/files/adyen-java-api-library=.=b8a8de5.zip
https://github.com/Adyen/adyen-java-api-library,6fb5cd049b57a22d2ec4465d204c15f1c90dd325,id,adyenjavaapilibraryb8a8de5TestBilldeskWalletDetailsSerialization,adyen-java-api-library=.=b8a8de5,.,,com.adyen.CheckoutTest#TestBilldeskWalletDetailsSerialization,100,All,11,933178,https://zenodo.org/records/18474558/files/adyen-java-api-library=.=b8a8de5.zip
