Project URL,SHA Detected,Fully-Qualified Test Name,Category,PR Link,Polluter,,
https://github.com/apache/cxf,69925893ed0e8a8fdfe1164b4e097a5cf5524027,org.apache.cxf.attachment.AttachmentUtilTest.stringAsAttachmentDirectory,OD-Vic,https://github.com/apache/cxf/pull/1528,CachedOutputStreamTest.testUseSysPropsWithAttachmentDeserializer,,
https://github.com/apache/cxf,69925893ed0e8a8fdfe1164b4e097a5cf5524027,org.apache.cxf.io.CacheAndWriteOutputStreamTest.testDeleteTmpFile,OD-Brit,https://github.com/apache/cxf/pull/942,CachedOutputStreamTest.testUseSysProps,,
https://github.com/apache/cxf,69925893ed0e8a8fdfe1164b4e097a5cf5524027,org.apache.cxf.io.CachedOutputStreamTest.testDeleteTmpFile,OD-Brit,https://github.com/apache/cxf/pull/942,CachedOutputStreamTest.testUseSysProps,,
https://github.com/apache/dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,org.apache.dubbo.common.serialize.fst.FstObjectInputTest.testEmptyByteArrayForEmptyInput,OD-Vic,https://github.com/apache/dubbo/pull/2815,org.apache.dubbo.common.serialize.fst.FstObjectOutputTest.testWriteInt,,
https://github.com/apache/dubbo,1f84cdcfede5ec9843ecebf39a25d9b995b8098b,org.apache.dubbo.common.threadlocal.InternalThreadLocalTest.testInternalThreadLocal,OD-Vic,https://github.com/apache/dubbo/pull/13361,org.apache.dubbo.common.threadlocal.InternalThreadLocalTest.testConstructionWithIndex,,
https://github.com/apache/dubbo,1f84cdcfede5ec9843ecebf39a25d9b995b8098b,org.apache.dubbo.common.threadlocal.InternalThreadLocalTest.testInternalThreadLocalMapExpand,OD-Vic,https://github.com/apache/dubbo/pull/13361,org.apache.dubbo.common.threadlocal.InternalThreadLocalTest.testConstructionWithIndex,,
https://github.com/apache/dubbo,1f84cdcfede5ec9843ecebf39a25d9b995b8098b,org.apache.dubbo.common.threadlocal.InternalThreadLocalTest.testMultiThreadSetAndGet,OD-Vic,https://github.com/apache/dubbo/pull/13361,org.apache.dubbo.common.threadlocal.InternalThreadLocalTest.testConstructionWithIndex,,
https://github.com/apache/dubbo,1f84cdcfede5ec9843ecebf39a25d9b995b8098b,org.apache.dubbo.common.threadlocal.InternalThreadLocalTest.testOnRemove,OD-Vic,https://github.com/apache/dubbo/pull/13361,org.apache.dubbo.common.threadlocal.InternalThreadLocalTest.testConstructionWithIndex,,
https://github.com/apache/dubbo,1f84cdcfede5ec9843ecebf39a25d9b995b8098b,org.apache.dubbo.common.threadlocal.InternalThreadLocalTest.testPerformance,OD-Vic,https://github.com/apache/dubbo/pull/13361,org.apache.dubbo.common.threadlocal.InternalThreadLocalTest.testConstructionWithIndex,,
https://github.com/apache/dubbo,1f84cdcfede5ec9843ecebf39a25d9b995b8098b,org.apache.dubbo.common.threadlocal.InternalThreadLocalTest.testPerformanceTradition,OD-Vic,https://github.com/apache/dubbo/pull/13361,org.apache.dubbo.common.threadlocal.InternalThreadLocalTest.testConstructionWithIndex,,
https://github.com/apache/dubbo,1f84cdcfede5ec9843ecebf39a25d9b995b8098b,org.apache.dubbo.common.threadlocal.InternalThreadLocalTest.testRemove,OD-Vic,https://github.com/apache/dubbo/pull/13361,org.apache.dubbo.common.threadlocal.InternalThreadLocalTest.testConstructionWithIndex,,
https://github.com/apache/dubbo,1f84cdcfede5ec9843ecebf39a25d9b995b8098b,org.apache.dubbo.common.threadlocal.InternalThreadLocalTest.testRemoveAll,OD-Vic,https://github.com/apache/dubbo/pull/13361,org.apache.dubbo.common.threadlocal.InternalThreadLocalTest.testConstructionWithIndex,,
https://github.com/apache/dubbo,1f84cdcfede5ec9843ecebf39a25d9b995b8098b,org.apache.dubbo.common.threadlocal.InternalThreadLocalTest.testSetAndGet,OD-Vic,https://github.com/apache/dubbo/pull/13361,org.apache.dubbo.common.threadlocal.InternalThreadLocalTest.testConstructionWithIndex,,
https://github.com/apache/dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,org.apache.dubbo.common.threadpool.support.eager.TaskQueueTest.testOffer2,OD,https://github.com/apache/dubbo/pull/14896,org.apache.dubbo.common.threadpool.support.eager.TaskQueueTest.testOffer3 / org.apache.dubbo.common.threadpool.support.eager.TaskQueueTest.testOffer4,,
https://github.com/apache/dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,org.apache.dubbo.common.threadpool.support.eager.TaskQueueTest.testOffer3,OD,https://github.com/apache/dubbo/pull/14896,org.apache.dubbo.common.threadpool.support.eager.TaskQueueTest.testOffer4,,
https://github.com/apache/dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,org.apache.dubbo.common.threadpool.support.eager.TaskQueueTest.testOffer4,OD,https://github.com/apache/dubbo/pull/14896,org.apache.dubbo.common.threadpool.support.eager.TaskQueueTest.testOffer3,,
https://github.com/apache/dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,org.apache.dubbo.common.utils.DubboAppenderTest.testAppend,OD,https://github.com/apache/dubbo/pull/14900,org.apache.dubbo.common.utils.DubboAppenderTest.testAvailable,,
https://github.com/apache/dubbo,5349c13a36d277a090e1dc68fbe7c3b46d78fc90,org.apache.dubbo.common.utils.PojoUtilsTest.testArrayToCollection,OD-Vic,https://github.com/apache/dubbo/pull/9987,org.apache.dubbo.common.utils.SerializeClassCheckerTest.testBlockAll,,
https://github.com/apache/dubbo,5349c13a36d277a090e1dc68fbe7c3b46d78fc90,org.apache.dubbo.common.utils.PojoUtilsTest.testCollectionToArray,OD-Vic,https://github.com/apache/dubbo/pull/9987,org.apache.dubbo.common.utils.SerializeClassCheckerTest.testBlockAll,,
https://github.com/apache/dubbo,5349c13a36d277a090e1dc68fbe7c3b46d78fc90,org.apache.dubbo.common.utils.PojoUtilsTest.testListPojoListPojo,OD-Vic,https://github.com/apache/dubbo/pull/9987,org.apache.dubbo.common.utils.SerializeClassCheckerTest.testBlockAll,,
https://github.com/apache/dubbo,5349c13a36d277a090e1dc68fbe7c3b46d78fc90,org.apache.dubbo.common.utils.PojoUtilsTest.testMapField,OD-Vic,https://github.com/apache/dubbo/pull/9987,org.apache.dubbo.common.utils.SerializeClassCheckerTest.testBlockAll,,
https://github.com/apache/dubbo,5349c13a36d277a090e1dc68fbe7c3b46d78fc90,org.apache.dubbo.common.utils.PojoUtilsTest.testPojoList,OD-Vic,https://github.com/apache/dubbo/pull/9987,org.apache.dubbo.common.utils.SerializeClassCheckerTest.testBlockAll,,
https://github.com/apache/dubbo,5349c13a36d277a090e1dc68fbe7c3b46d78fc90,org.apache.dubbo.common.utils.PojoUtilsTest.testPublicField,OD-Vic,https://github.com/apache/dubbo/pull/9987,org.apache.dubbo.common.utils.SerializeClassCheckerTest.testBlockAll,,
https://github.com/apache/dubbo,5349c13a36d277a090e1dc68fbe7c3b46d78fc90,org.apache.dubbo.common.utils.PojoUtilsTest.testRealizeLinkedList,OD-Vic,https://github.com/apache/dubbo/pull/9987,org.apache.dubbo.common.utils.SerializeClassCheckerTest.testBlockAll,,
https://github.com/apache/dubbo,5349c13a36d277a090e1dc68fbe7c3b46d78fc90,org.apache.dubbo.common.utils.PojoUtilsTest.testStackOverflow,OD-Vic,https://github.com/apache/dubbo/pull/9987,org.apache.dubbo.common.utils.SerializeClassCheckerTest.testBlockAll,,
https://github.com/apache/dubbo,5349c13a36d277a090e1dc68fbe7c3b46d78fc90,org.apache.dubbo.common.utils.PojoUtilsTest.test_has_no_nullary_constructor_pojo,OD-Vic,https://github.com/apache/dubbo/pull/9987,org.apache.dubbo.common.utils.SerializeClassCheckerTest.testBlockAll,,
https://github.com/apache/dubbo,5349c13a36d277a090e1dc68fbe7c3b46d78fc90,org.apache.dubbo.common.utils.PojoUtilsTest.test_LoopPojoInList,OD-Vic,https://github.com/apache/dubbo/pull/9987,org.apache.dubbo.common.utils.SerializeClassCheckerTest.testBlockAll,,
https://github.com/apache/dubbo,5349c13a36d277a090e1dc68fbe7c3b46d78fc90,org.apache.dubbo.common.utils.PojoUtilsTest.test_LoopPojoInMap,OD-Vic,https://github.com/apache/dubbo/pull/9987,org.apache.dubbo.common.utils.SerializeClassCheckerTest.testBlockAll,,
https://github.com/apache/dubbo,5349c13a36d277a090e1dc68fbe7c3b46d78fc90,org.apache.dubbo.common.utils.PojoUtilsTest.test_Loop_pojo,OD-Vic,https://github.com/apache/dubbo/pull/9987,org.apache.dubbo.common.utils.SerializeClassCheckerTest.testBlockAll,,
https://github.com/apache/dubbo,5349c13a36d277a090e1dc68fbe7c3b46d78fc90,org.apache.dubbo.common.utils.PojoUtilsTest.test_Map_List_pojo,OD-Vic,https://github.com/apache/dubbo/pull/9987,org.apache.dubbo.common.utils.SerializeClassCheckerTest.testBlockAll,,
https://github.com/apache/dubbo,5349c13a36d277a090e1dc68fbe7c3b46d78fc90,org.apache.dubbo.common.utils.PojoUtilsTest.test_pojo,OD-Vic,https://github.com/apache/dubbo/pull/9987,org.apache.dubbo.common.utils.SerializeClassCheckerTest.testBlockAll,,
https://github.com/apache/dubbo,5349c13a36d277a090e1dc68fbe7c3b46d78fc90,org.apache.dubbo.common.utils.PojoUtilsTest.test_PojoArray,OD-Vic,https://github.com/apache/dubbo/pull/9987,org.apache.dubbo.common.utils.SerializeClassCheckerTest.testBlockAll,,
https://github.com/apache/dubbo,5349c13a36d277a090e1dc68fbe7c3b46d78fc90,org.apache.dubbo.common.utils.PojoUtilsTest.test_PojoInList,OD-Vic,https://github.com/apache/dubbo/pull/9987,org.apache.dubbo.common.utils.SerializeClassCheckerTest.testBlockAll,,
https://github.com/apache/dubbo,5349c13a36d277a090e1dc68fbe7c3b46d78fc90,org.apache.dubbo.common.utils.PojoUtilsTest.test_simpleCollection,OD-Vic,https://github.com/apache/dubbo/pull/9987,org.apache.dubbo.common.utils.SerializeClassCheckerTest.testBlockAll,,
https://github.com/apache/dubbo,5349c13a36d277a090e1dc68fbe7c3b46d78fc90,org.apache.dubbo.common.utils.PojoUtilsTest.test_total,OD-Vic,https://github.com/apache/dubbo/pull/9987,org.apache.dubbo.common.utils.SerializeClassCheckerTest.testBlockAll,,
https://github.com/apache/dubbo,5349c13a36d277a090e1dc68fbe7c3b46d78fc90,org.apache.dubbo.common.utils.PojoUtilsTest.test_total_Array,OD-Vic,https://github.com/apache/dubbo/pull/9987,org.apache.dubbo.common.utils.SerializeClassCheckerTest.testBlockAll,,
https://github.com/apache/dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,org.apache.dubbo.registry.dubbo.RegistryProtocolTest.testDestoryRegistry,OD,https://github.com/apache/dubbo/pull/3849,Not individually named,Polluted by (general),"Not individually named in the PR reproduction steps, but same class-wide root cause as testNotifyOverride: other tests in the class call `new RegistryProtocol()` instead of the singleton accessor, corrupting shared state."
https://github.com/apache/dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,org.apache.dubbo.registry.dubbo.RegistryProtocolTest.testNotifyOverride,OD,https://github.com/apache/dubbo/pull/3849,org.apache.dubbo.registry.dubbo.RegistryProtocolTest.testNotifyOverride_notmatch / org.apache.dubbo.registry.dubbo.RegistryProtocolTest.testExportUrlNull,,
https://github.com/apache/dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,org.apache.dubbo.registry.dubbo.RegistryProtocolTest.testNotifyOverride_notmatch,OD,https://github.com/apache/dubbo/pull/3849,org.apache.dubbo.registry.dubbo.RegistryProtocolTest.testExportUrlNull,,
https://github.com/apache/hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,org.apache.hadoop.hdfs.nfs.nfs3.TestRpcProgramNfs3.testAccess,OD-Vic,https://github.com/apache/hadoop/pull/6329,org.apache.hadoop.hdfs.nfs.nfs3.TestDFSClientCache.testGetUserGroupInformationSecure,,
https://github.com/apache/hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,org.apache.hadoop.hdfs.nfs.nfs3.TestRpcProgramNfs3.testCommit,OD-Vic,https://github.com/apache/hadoop/pull/6329,org.apache.hadoop.hdfs.nfs.nfs3.TestDFSClientCache.testGetUserGroupInformationSecure,,
https://github.com/apache/hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,org.apache.hadoop.hdfs.nfs.nfs3.TestRpcProgramNfs3.testCreate,OD-Vic,https://github.com/apache/hadoop/pull/6329,org.apache.hadoop.hdfs.nfs.nfs3.TestDFSClientCache.testGetUserGroupInformationSecure,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,org.apache.hadoop.hdfs.nfs.nfs3.TestRpcProgramNfs3.testEncryptedReadWrite,OD,https://github.com/apache/hadoop/pull/6329,org.apache.hadoop.hdfs.nfs.nfs3.TestDFSClientCache.testGetUserGroupInformationSecure,,
https://github.com/apache/hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,org.apache.hadoop.hdfs.nfs.nfs3.TestRpcProgramNfs3.testFsinfo,OD-Vic,https://github.com/apache/hadoop/pull/6329,org.apache.hadoop.hdfs.nfs.nfs3.TestDFSClientCache.testGetUserGroupInformationSecure,,
https://github.com/apache/hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,org.apache.hadoop.hdfs.nfs.nfs3.TestRpcProgramNfs3.testFsstat,OD-Vic,https://github.com/apache/hadoop/pull/6329,org.apache.hadoop.hdfs.nfs.nfs3.TestDFSClientCache.testGetUserGroupInformationSecure,,
https://github.com/apache/hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,org.apache.hadoop.hdfs.nfs.nfs3.TestRpcProgramNfs3.testGetattr,OD-Vic,https://github.com/apache/hadoop/pull/6329,org.apache.hadoop.hdfs.nfs.nfs3.TestDFSClientCache.testGetUserGroupInformationSecure,,
https://github.com/apache/hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,org.apache.hadoop.hdfs.nfs.nfs3.TestRpcProgramNfs3.testLookup,OD-Vic,https://github.com/apache/hadoop/pull/6329,org.apache.hadoop.hdfs.nfs.nfs3.TestDFSClientCache.testGetUserGroupInformationSecure,,
https://github.com/apache/hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,org.apache.hadoop.hdfs.nfs.nfs3.TestRpcProgramNfs3.testMkdir,OD-Vic,https://github.com/apache/hadoop/pull/6329,org.apache.hadoop.hdfs.nfs.nfs3.TestDFSClientCache.testGetUserGroupInformationSecure,,
https://github.com/apache/hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,org.apache.hadoop.hdfs.nfs.nfs3.TestRpcProgramNfs3.testPathconf,OD-Vic,https://github.com/apache/hadoop/pull/6329,org.apache.hadoop.hdfs.nfs.nfs3.TestDFSClientCache.testGetUserGroupInformationSecure,,
https://github.com/apache/hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,org.apache.hadoop.hdfs.nfs.nfs3.TestRpcProgramNfs3.testRead,OD-Vic,https://github.com/apache/hadoop/pull/6329,org.apache.hadoop.hdfs.nfs.nfs3.TestDFSClientCache.testGetUserGroupInformationSecure,,
https://github.com/apache/hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,org.apache.hadoop.hdfs.nfs.nfs3.TestRpcProgramNfs3.testReaddir,OD-Vic,https://github.com/apache/hadoop/pull/6329,org.apache.hadoop.hdfs.nfs.nfs3.TestDFSClientCache.testGetUserGroupInformationSecure,,
https://github.com/apache/hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,org.apache.hadoop.hdfs.nfs.nfs3.TestRpcProgramNfs3.testReaddirplus,OD-Vic,https://github.com/apache/hadoop/pull/6329,org.apache.hadoop.hdfs.nfs.nfs3.TestDFSClientCache.testGetUserGroupInformationSecure,,
https://github.com/apache/hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,org.apache.hadoop.hdfs.nfs.nfs3.TestRpcProgramNfs3.testReadlink,OD-Vic,https://github.com/apache/hadoop/pull/6329,org.apache.hadoop.hdfs.nfs.nfs3.TestDFSClientCache.testGetUserGroupInformationSecure,,
https://github.com/apache/hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,org.apache.hadoop.hdfs.nfs.nfs3.TestRpcProgramNfs3.testRemove,OD-Vic,https://github.com/apache/hadoop/pull/6329,org.apache.hadoop.hdfs.nfs.nfs3.TestDFSClientCache.testGetUserGroupInformationSecure,,
https://github.com/apache/hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,org.apache.hadoop.hdfs.nfs.nfs3.TestRpcProgramNfs3.testRename,OD-Vic,https://github.com/apache/hadoop/pull/6329,org.apache.hadoop.hdfs.nfs.nfs3.TestDFSClientCache.testGetUserGroupInformationSecure,,
https://github.com/apache/hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,org.apache.hadoop.hdfs.nfs.nfs3.TestRpcProgramNfs3.testRmdir,OD-Vic,https://github.com/apache/hadoop/pull/6329,org.apache.hadoop.hdfs.nfs.nfs3.TestDFSClientCache.testGetUserGroupInformationSecure,,
https://github.com/apache/hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,org.apache.hadoop.hdfs.nfs.nfs3.TestRpcProgramNfs3.testSetattr,OD-Vic,https://github.com/apache/hadoop/pull/6329,org.apache.hadoop.hdfs.nfs.nfs3.TestDFSClientCache.testGetUserGroupInformationSecure,,
https://github.com/apache/hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,org.apache.hadoop.hdfs.nfs.nfs3.TestRpcProgramNfs3.testSymlink,OD-Vic,https://github.com/apache/hadoop/pull/6329,org.apache.hadoop.hdfs.nfs.nfs3.TestDFSClientCache.testGetUserGroupInformationSecure,,
https://github.com/apache/hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,org.apache.hadoop.hdfs.nfs.nfs3.TestRpcProgramNfs3.testWrite,OD-Vic,https://github.com/apache/hadoop/pull/6329,org.apache.hadoop.hdfs.nfs.nfs3.TestDFSClientCache.testGetUserGroupInformationSecure,,
https://github.com/apache/incubator-ratis,bc9d7615d8ffa30e79a36b9fd1950af38f0f6a49,org.apache.ratis.server.impl.TestRetryCacheMetrics.testRetryCacheEntryCount,OD,https://github.com/apache/incubator-ratis/pull/321,Not explicitly named,Polluted by,"PR body only states ""Proposed code changes to fix flaky test in class TestRetryCacheMetrics.java"" and points to Apache JIRA RATIS-1203 for details; no specific polluter test method named in the PR text itself."
https://github.com/apache/incubator-ratis,bc9d7615d8ffa30e79a36b9fd1950af38f0f6a49,org.apache.ratis.server.metrics.TestLeaderElectionMetrics.testOnLeaderElectionCompletion,OD,https://github.com/apache/incubator-ratis/pull/321,None,Not OD / timing precision bug (mislabeled),"Fixed by a separate PR, apache/ratis#679 (RATIS-1621): the assertion `leaderElectionLatency > 0` was loosened to `>= 0`. Root cause is timer-resolution flakiness (latency can legitimately measure as 0), not state left behind by another test."
https://github.com/apache/shardingsphere-elasticjob,b022898ef1b8c984e17efb2a422ee45f6b13e46e,io.elasticjob.lite.internal.instance.TriggerListenerManagerTest.assertTriggerWhenJobIsNotRunning,OD,https://github.com/apache/shardingsphere-elasticjob/pull/625,Not individually named,Polluted by (general),"""involves shutting down jobs after tests in JobSchedulerTest and ExecutionServiceTest finish running"" — exact polluter of this specific TriggerListenerManagerTest row not individually named."
https://github.com/apache/shardingsphere-elasticjob,b022898ef1b8c984e17efb2a422ee45f6b13e46e,io.elasticjob.lite.internal.sharding.ShardingListenerManagerTest.assertListenServersChangedJobListenerWhenIsInstanceChangeButJobInstanceIsShutdown,OD,https://github.com/apache/shardingsphere-elasticjob/pull/592,ShutdownListenerManagerTest.assertRemoveLocalInstancePathForPausedJob / ShutdownListenerManagerTest.assertRemoveLocalInstancePathForReconnectedRegistryCenter,,
https://github.com/apache/shenyu,10375c5204c67f9889235f19fe2d6e8eb0438a5a,org.apache.shenyu.client.springmvc.init.SpringMvcClientEventListenerTest.testNormalBeanProcess,OD,https://github.com/apache/shenyu/pull/4252,org.apache.shenyu.client.springmvc.init.SpringMvcClientEventListenerTest.testOnApplicationEvent,,
https://github.com/apache/shenyu,10375c5204c67f9889235f19fe2d6e8eb0438a5a,org.apache.shenyu.client.springmvc.init.SpringMvcClientEventListenerTest.testOnApplicationEventError,OD,https://github.com/apache/shenyu/pull/4252,org.apache.shenyu.client.springmvc.init.SpringMvcClientEventListenerTest.testOnApplicationEvent,,
https://github.com/apache/shenyu,10375c5204c67f9889235f19fe2d6e8eb0438a5a,org.apache.shenyu.client.springmvc.init.SpringMvcClientEventListenerTest.testShenyuBeanProcess,OD,https://github.com/apache/shenyu/pull/4252,org.apache.shenyu.client.springmvc.init.SpringMvcClientEventListenerTest.testOnApplicationEvent,,
