https://github.com/alibaba/fastjson,e05e9c5e4be580691cc55a59f3256595393203a1,.,com.alibaba.json.bvt.issue_1600.Issue1679.test_for_issue,OD,Accepted,https://github.com/alibaba/fastjson/pull/2148,RepoArchived,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,2d1c157150f1,OD,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/2d1c157150f1/01_flags_java8.log,No POM patch required
https://github.com/alibaba/fastjson,e05e9c5e4be580691cc55a59f3256595393203a1,.,com.alibaba.json.bvt.issue_1900.Issue1977.test_for_issue,OD,Accepted,https://github.com/alibaba/fastjson/pull/2148,RepoArchived,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,2d1c157150f1,OD,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/2d1c157150f1/01_flags_java8.log,No POM patch required
https://github.com/alibaba/fastjson,e05e9c5e4be580691cc55a59f3256595393203a1,.,com.alibaba.json.bvt.parser.DefaultExtJSONParser_parseArray.test_7,OD,Accepted,https://github.com/alibaba/fastjson/pull/3291,RepoArchived,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,2d1c157150f1,OD,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/2d1c157150f1/01_flags_java8.log,No POM patch required
https://github.com/alibaba/fastjson,e05e9c5e4be580691cc55a59f3256595393203a1,.,com.alibaba.json.bvt.parser.DefaultExtJSONParser_parseArray.test_8,OD,Accepted,https://github.com/alibaba/fastjson/pull/3291,RepoArchived,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,2d1c157150f1,OD,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/2d1c157150f1/01_flags_java8.log,No POM patch required
https://github.com/alibaba/fastjson,e05e9c5e4be580691cc55a59f3256595393203a1,.,com.alibaba.json.bvt.serializer.date.DateTest4_indian.test_date,OD,Accepted,https://github.com/alibaba/fastjson/pull/2148,RepoArchived,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,2d1c157150f1,OD,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/2d1c157150f1/01_flags_java8.log,No POM patch required
https://github.com/alibaba/fastjson,e05e9c5e4be580691cc55a59f3256595393203a1,.,com.alibaba.json.bvt.serializer.date.DateTest5_iso8601.test_date,OD,Accepted,https://github.com/alibaba/fastjson/pull/2148,RepoArchived,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,2d1c157150f1,OD,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/2d1c157150f1/01_flags_java8.log,No POM patch required
https://github.com/alibaba/fastjson,e05e9c5e4be580691cc55a59f3256595393203a1,.,com.alibaba.json.bvt.serializer.JSONSerializerTest2.test_0,OD,Accepted,https://github.com/alibaba/fastjson/pull/2133,RepoArchived,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,2d1c157150f1,OD,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/2d1c157150f1/01_flags_java8.log,No POM patch required
https://github.com/alibaba/fastjson2,3de60a9769f2c95cbceef13b0158b1af934ab323,codegen-test,com.alibaba.fastjson2.internal.processor.primitives.DateTypeTest.test,TZD,Accepted,https://github.com/alibaba/fastjson2/pull/3159,https://github.com/alibaba/fastjson2/issues/3158,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,4a83a4cf4d61,TZD,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/4a83a4cf4d61/01_flags_java8.log,No POM patch required
https://github.com/alibaba/fastjson2,3de60a9769f2c95cbceef13b0158b1af934ab323,codegen-test,com.alibaba.fastjson2.internal.processor.primitives.UtilTypeTest.test,TZD,Accepted,https://github.com/alibaba/fastjson2/pull/3166,https://github.com/alibaba/fastjson2/issues/3165,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,4a83a4cf4d61,TZD,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/4a83a4cf4d61/01_flags_java8.log,No POM patch required
https://github.com/alibaba/jetcache,d28019640ac3eb6ac167dd0dc582adac7656226e,jetcache-test,com.alicp.jetcache.embedded.LinkedHashMapCacheTest.test,ID,Accepted,https://github.com/alibaba/jetcache/pull/446,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,e71598352a12,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/e71598352a12/01_flags_java8.log,No POM patch required
https://github.com/alibaba/nacos,525672272ecb00cd769a13c7b21a8e51cf873f25,api,com.alibaba.nacos.api.naming.pojo.healthcheck.HealthCheckerFactoryTest.testDeserializeExtend,OD-Vic,Accepted,https://github.com/alibaba/nacos/pull/4384,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,92e176da2aa0,OD-Vic,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/92e176da2aa0/01_flags_java8.log,No POM patch required
https://github.com/alibaba/Sentinel,7e2fa454fa0546c04142a268454faabac79370d0,sentinel-core,com.alibaba.csp.sentinel.config.SentinelConfigTest.testDefaultConfig,OD,Accepted,https://github.com/alibaba/Sentinel/pull/1859,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,cc73b3848d0a,OD,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/cc73b3848d0a/01_flags_java8.log,No POM patch required
https://github.com/alibaba/Sentinel,7e2fa454fa0546c04142a268454faabac79370d0,sentinel-core,com.alibaba.csp.sentinel.TracerTest.setExceptionsToIgnore,OD,Accepted,https://github.com/alibaba/Sentinel/pull/1859,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,cc73b3848d0a,OD,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/cc73b3848d0a/01_flags_java8.log,No POM patch required
https://github.com/alibaba/Sentinel,7e2fa454fa0546c04142a268454faabac79370d0,sentinel-core,com.alibaba.csp.sentinel.TracerTest.setExceptionsToTrace,OD,Accepted,https://github.com/alibaba/Sentinel/pull/1859,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,cc73b3848d0a,OD,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/cc73b3848d0a/01_flags_java8.log,No POM patch required
https://github.com/apache/avro,bfbd2d115aec576545b0673e876a652806b41986,lang/java/avro,org.apache.avro.reflect.TestReflect.testMultipleFieldAliases,ID,Accepted,https://github.com/apache/avro/pull/2015,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,445dd00c411d,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/445dd00c411d/01_flags_java8.log,No POM patch required
https://github.com/apache/bookkeeper,2aa59c74cdd1de13c33a593f6dccc888823c4a83,bookkeeper-server,org.apache.bookkeeper.replication.AuditorReplicasCheckTest.testReplicasCheckForBookieHandleNotAvailable,ID,Accepted,https://github.com/apache/bookkeeper/pull/3551,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,7c4c1af62173,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/7c4c1af62173/01_flags_java8.log,No POM patch required
https://github.com/apache/bookkeeper,2aa59c74cdd1de13c33a593f6dccc888823c4a83,bookkeeper-server,org.apache.bookkeeper.replication.AuditorReplicasCheckTest.testReplicasCheckForLedgersFoundHavingLessThanAQReplicasOfAnEntry,ID,Accepted,https://github.com/apache/bookkeeper/pull/3551,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,7c4c1af62173,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/7c4c1af62173/01_flags_java8.log,No POM patch required
https://github.com/apache/bookkeeper,2aa59c74cdd1de13c33a593f6dccc888823c4a83,bookkeeper-server,org.apache.bookkeeper.replication.AuditorReplicasCheckTest.testReplicasCheckForLedgersFoundHavingLessThanWQReplicasOfAnEntry,ID,Accepted,https://github.com/apache/bookkeeper/pull/3551,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,7c4c1af62173,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/7c4c1af62173/01_flags_java8.log,No POM patch required
https://github.com/apache/bookkeeper,2aa59c74cdd1de13c33a593f6dccc888823c4a83,bookkeeper-server,org.apache.bookkeeper.replication.AuditorReplicasCheckTest.testReplicasCheckForLedgersFoundHavingNoReplica,ID,Accepted,https://github.com/apache/bookkeeper/pull/3551,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,7c4c1af62173,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/7c4c1af62173/01_flags_java8.log,No POM patch required
https://github.com/apache/bookkeeper,2aa59c74cdd1de13c33a593f6dccc888823c4a83,bookkeeper-server,org.apache.bookkeeper.replication.AuditorReplicasCheckTest.testReplicasCheckForLedgersWithEmptySegments,ID,Accepted,https://github.com/apache/bookkeeper/pull/3551,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,7c4c1af62173,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/7c4c1af62173/01_flags_java8.log,No POM patch required
https://github.com/apache/bookkeeper,1c756ebc35d06b6d1f001ec17a4810398c7e3975,bookkeeper-slogger/api,org.apache.bookkeeper.slogger.SloggerTest.testMap,ID,Accepted,https://github.com/apache/bookkeeper/pull/3702,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,d44e4e7c5bc2,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/d44e4e7c5bc2/01_flags_java8.log,No POM patch required
https://github.com/apache/camel-spring-boot,a0c6a4e8e692d898c140b5d120313e53497fa608,components-starter/camel-gson-starter,org.apache.camel.component.gson.springboot.GsonFieldNamePolicyTest.testMarshalPojo,ID,Accepted,https://github.com/apache/camel-spring-boot/pull/681,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,2e0d3e246149,ID,REPAIRED,snapshot,11,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/2e0d3e246149/06_snapshot_java11.log,/home/srafi/after-cam-ready/compare_/compile_repair_output/patches/2e0d3e246149.patch
https://github.com/apache/camel-spring-boot,a0c6a4e8e692d898c140b5d120313e53497fa608,components-starter/camel-gson-starter,org.apache.camel.component.gson.springboot.GsonMarshalExclusionTest.testMarshalAndUnmarshalPojoWithAnotherExclusion,ID,Accepted,https://github.com/apache/camel-spring-boot/pull/681,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,2e0d3e246149,ID,REPAIRED,snapshot,11,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/2e0d3e246149/06_snapshot_java11.log,/home/srafi/after-cam-ready/compare_/compile_repair_output/patches/2e0d3e246149.patch
https://github.com/apache/camel-spring-boot,a0c6a4e8e692d898c140b5d120313e53497fa608,components-starter/camel-gson-starter,org.apache.camel.component.gson.springboot.GsonMarshalExclusionTest.testMarshalAndUnmarshalPojoWithExclusion,ID,Accepted,https://github.com/apache/camel-spring-boot/pull/682,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,2e0d3e246149,ID,REPAIRED,snapshot,11,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/2e0d3e246149/06_snapshot_java11.log,/home/srafi/after-cam-ready/compare_/compile_repair_output/patches/2e0d3e246149.patch
https://github.com/apache/camel-spring-boot,a0c6a4e8e692d898c140b5d120313e53497fa608,components-starter/camel-gson-starter,org.apache.camel.component.gson.springboot.SpringGsonFieldNamePolicyTest.testMarshalPojo,ID,Accepted,https://github.com/apache/camel-spring-boot/pull/681,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,2e0d3e246149,ID,REPAIRED,snapshot,11,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/2e0d3e246149/06_snapshot_java11.log,/home/srafi/after-cam-ready/compare_/compile_repair_output/patches/2e0d3e246149.patch
https://github.com/apache/cloudstack,64262d943f012c40deac3cd87c67d44fdc727b52,server,com.cloud.server.StatsCollectorTest.persistVirtualMachineStatsTestPersistsSuccessfully,ID,Accepted,https://github.com/apache/cloudstack/pull/8183,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,6e6e6ff18f91,ID,REPAIRED,flags,11,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/6e6e6ff18f91/02_flags_java11.log,No POM patch required
https://github.com/apache/cloudstack,47a5acd8529104a9b40b5bcf3317e789ac66966f,api,rg.apache.cloudstack.api.command.test.ResetVMUserDataCmdTest.testUserdataDetails,ID,Accepted,https://github.com/apache/cloudstack/pull/6967,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,ae341630326b,ID,REPAIRED,flags,11,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/ae341630326b/02_flags_java11.log,No POM patch required
https://github.com/apache/commons-collections,371313a2e4d1da5e0776419ce94bb8b644158a20,.,org.apache.commons.collections4.bag.HashBagTest.testCollectionToArray2,ID,Accepted,https://github.com/apache/commons-collections/pull/341,https://issues.apache.org/jira/browse/COLLECTIONS-804,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,d244ab2fbb6d,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/d244ab2fbb6d/01_flags_java8.log,No POM patch required
https://github.com/apache/commons-collections,371313a2e4d1da5e0776419ce94bb8b644158a20,.,org.apache.commons.collections4.bag.PredicatedBagTest.testCollectionToArray2,ID,Accepted,https://github.com/apache/commons-collections/pull/341,https://issues.apache.org/jira/browse/COLLECTIONS-804,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,d244ab2fbb6d,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/d244ab2fbb6d/01_flags_java8.log,No POM patch required
https://github.com/apache/commons-collections,371313a2e4d1da5e0776419ce94bb8b644158a20,.,org.apache.commons.collections4.bag.TransformedBagTest.testCollectionToArray2,ID,Accepted,https://github.com/apache/commons-collections/pull/341,https://issues.apache.org/jira/browse/COLLECTIONS-804,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,d244ab2fbb6d,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/d244ab2fbb6d/01_flags_java8.log,No POM patch required
https://github.com/apache/commons-collections,371313a2e4d1da5e0776419ce94bb8b644158a20,.,org.apache.commons.collections4.bag.UnmodifiableBagTest.testCollectionToArray2,ID,Accepted,https://github.com/apache/commons-collections/pull/341,https://issues.apache.org/jira/browse/COLLECTIONS-804,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,d244ab2fbb6d,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/d244ab2fbb6d/01_flags_java8.log,No POM patch required
https://github.com/apache/commons-collections,371313a2e4d1da5e0776419ce94bb8b644158a20,.,org.apache.commons.collections4.map.PassiveExpiringMapTest.testCollectionToArray2,ID,Accepted,https://github.com/apache/commons-collections/pull/341,https://issues.apache.org/jira/browse/COLLECTIONS-804,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,d244ab2fbb6d,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/d244ab2fbb6d/01_flags_java8.log,No POM patch required
https://github.com/apache/commons-collections,371313a2e4d1da5e0776419ce94bb8b644158a20,.,org.apache.commons.collections4.multimap.ArrayListValuedHashMapTest.testCollectionToArray2,ID,Accepted,https://github.com/apache/commons-collections/pull/341,https://issues.apache.org/jira/browse/COLLECTIONS-804,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,d244ab2fbb6d,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/d244ab2fbb6d/01_flags_java8.log,No POM patch required
https://github.com/apache/commons-collections,371313a2e4d1da5e0776419ce94bb8b644158a20,.,org.apache.commons.collections4.multimap.HashSetValuedHashMapTest.testCollectionToArray2,ID,Accepted,https://github.com/apache/commons-collections/pull/341,https://issues.apache.org/jira/browse/COLLECTIONS-804,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,d244ab2fbb6d,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/d244ab2fbb6d/01_flags_java8.log,No POM patch required
https://github.com/apache/commons-collections,371313a2e4d1da5e0776419ce94bb8b644158a20,.,org.apache.commons.collections4.multimap.TransformedMultiValuedMapTest.testCollectionToArray2,ID,Accepted,https://github.com/apache/commons-collections/pull/341,https://issues.apache.org/jira/browse/COLLECTIONS-804,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,d244ab2fbb6d,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/d244ab2fbb6d/01_flags_java8.log,No POM patch required
https://github.com/apache/commons-collections,371313a2e4d1da5e0776419ce94bb8b644158a20,.,org.apache.commons.collections4.multimap.UnmodifiableMultiValuedMapTest.testCollectionToArray2,ID,Accepted,https://github.com/apache/commons-collections/pull/341,https://issues.apache.org/jira/browse/COLLECTIONS-804,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,d244ab2fbb6d,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/d244ab2fbb6d/01_flags_java8.log,No POM patch required
https://github.com/apache/commons-collections,81e3a7ec0492148724da4512fcefcb47ba82894a,.,org.apache.commons.collections4.multimap.UnmodifiableMultiValuedMapTest.testRemoveException,ID,Accepted,https://github.com/apache/commons-collections/pull/190,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,2ef4857f7324,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/2ef4857f7324/01_flags_java8.log,No POM patch required
https://github.com/apache/commons-collections,81e3a7ec0492148724da4512fcefcb47ba82894a,.,org.apache.commons.collections4.multimap.UnmodifiableMultiValuedMapTest.testRemoveMappingException,ID,Accepted,https://github.com/apache/commons-collections/pull/190,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,2ef4857f7324,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/2ef4857f7324/01_flags_java8.log,No POM patch required
https://github.com/apache/commons-collections,371313a2e4d1da5e0776419ce94bb8b644158a20,.,org.apache.commons.collections4.multiset.HashMultiSetTest.testCollectionToArray2,ID,Accepted,https://github.com/apache/commons-collections/pull/341,https://issues.apache.org/jira/browse/COLLECTIONS-804,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,d244ab2fbb6d,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/d244ab2fbb6d/01_flags_java8.log,No POM patch required
https://github.com/apache/commons-collections,371313a2e4d1da5e0776419ce94bb8b644158a20,.,org.apache.commons.collections4.multiset.PredicatedMultiSetTest.testCollectionToArray2,ID,Accepted,https://github.com/apache/commons-collections/pull/341,https://issues.apache.org/jira/browse/COLLECTIONS-804,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,d244ab2fbb6d,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/d244ab2fbb6d/01_flags_java8.log,No POM patch required
https://github.com/apache/commons-collections,371313a2e4d1da5e0776419ce94bb8b644158a20,.,org.apache.commons.collections4.multiset.SynchronizedMultiSetTest.testCollectionToArray2,ID,Accepted,https://github.com/apache/commons-collections/pull/341,https://issues.apache.org/jira/browse/COLLECTIONS-804,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,d244ab2fbb6d,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/d244ab2fbb6d/01_flags_java8.log,No POM patch required
https://github.com/apache/commons-collections,371313a2e4d1da5e0776419ce94bb8b644158a20,.,org.apache.commons.collections4.multiset.UnmodifiableMultiSetTest.testCollectionToArray2,ID,Accepted,https://github.com/apache/commons-collections/pull/341,https://issues.apache.org/jira/browse/COLLECTIONS-804,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,d244ab2fbb6d,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/d244ab2fbb6d/01_flags_java8.log,No POM patch required
https://github.com/apache/cxf,69925893ed0e8a8fdfe1164b4e097a5cf5524027,core,org.apache.cxf.attachment.AttachmentUtilTest.bigIntAsAttachmentMaxSize,OD-Vic,Accepted,https://github.com/apache/cxf/pull/1528,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,a594eb31af0f,OD-Vic,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/a594eb31af0f/01_flags_java8.log,No POM patch required
