Issue Key,Title,Link,Labels,Project ID,Project Key,Project Name,Status,Resolution,GitHub Project Link
HADOOP-18511,TestDecayRpcScheduler.testPriority is a flaky test,https://issues.apache.org/jira/browse/HADOOP-18511,pull-request-available,12310240,HADOOP,Hadoop Common,Open,,https://github.com/apache/hadoop common
IGNITE-12234,.NET: Fix flaky tests,https://issues.apache.org/jira/browse/IGNITE-12234,.NET,12315922,IGNITE,Ignite,Resolved,Fixed,https://github.com/apache/ignite
NIFI-10639,Test testAddedRowsTwoTables is Flaky,https://issues.apache.org/jira/browse/NIFI-10639,,12316020,NIFI,Apache NiFi,Open,,https://github.com/apache/apache nifi
FLINK-25083,Flaky Test in RowTest,https://issues.apache.org/jira/browse/FLINK-25083,"pull-request-available, stale-minor",12315522,FLINK,Flink,Closed,Incomplete,https://github.com/apache/flink
KAFKA-15197,Flaky test MirrorConnectorsIntegrationExactlyOnceTest.testOffsetTranslationBehindReplicationFlow(),https://issues.apache.org/jira/browse/KAFKA-15197,flaky-test,12311720,KAFKA,Kafka,Open,,https://github.com/apache/kafka
ZEPPELIN-3554,Flaky test - InterpreterContextTest.testThreadLocal,https://issues.apache.org/jira/browse/ZEPPELIN-3554,,12316221,ZEPPELIN,Zeppelin,Closed,Fixed,https://github.com/apache/zeppelin
IGNITE-12667,Flaky test FailureProcessorThreadDumpThrottlingTest.testThrottlingPerFailureType,https://issues.apache.org/jira/browse/IGNITE-12667,,12315922,IGNITE,Ignite,Resolved,Fixed,https://github.com/apache/ignite
OOZIE-3512,Flaky test TestActionStartXCommand.testActionWithEscapedStringAndCDATA,https://issues.apache.org/jira/browse/OOZIE-3512,,12311620,OOZIE,Oozie,Open,,https://github.com/apache/oozie
SPARK-24245,Flaky test: KafkaContinuousSinkSuite,https://issues.apache.org/jira/browse/SPARK-24245,bulk-closed,12315420,SPARK,Spark,Resolved,Incomplete,https://github.com/apache/spark
CASSANDRA-16754,Flaky o.a.c.distributed.test.SchemaTest,https://issues.apache.org/jira/browse/CASSANDRA-16754,,12310865,CASSANDRA,Cassandra,Resolved,Fixed,https://github.com/apache/cassandra
HBASE-8256,Add category Flaky for tests which are flaky,https://issues.apache.org/jira/browse/HBASE-8256,,12310753,HBASE,HBase,Closed,Won't Fix,https://github.com/apache/hbase
SPARK-39386,Flaky Test: BloomFilterAggregateQuerySuite,https://issues.apache.org/jira/browse/SPARK-39386,,12315420,SPARK,Spark,Open,,https://github.com/apache/spark
AVRO-1970,Flaky test: TestInputBytes,https://issues.apache.org/jira/browse/AVRO-1970,,12310911,AVRO,Apache Avro,Resolved,Fixed,https://github.com/apache/apache avro
BEAM-4810,Flaky test BeamFileSystemArtifactServicesTest,https://issues.apache.org/jira/browse/BEAM-4810,,12319527,BEAM,Beam,Resolved,Fixed,https://github.com/apache/beam
FALCON-1513,Flaky test: org.apache.falcon.messaging.JMSMessageConsumerTest,https://issues.apache.org/jira/browse/FALCON-1513,,12314429,FALCON,Falcon,Open,,https://github.com/apache/falcon
NIFI-10637,TestParseCEF.testCustomValidator is a flaky test,https://issues.apache.org/jira/browse/NIFI-10637,,12316020,NIFI,Apache NiFi,Resolved,Fixed,https://github.com/apache/apache nifi
KAFKA-9509,Fix flaky test MirrorConnectorsIntegrationTest.testReplication,https://issues.apache.org/jira/browse/KAFKA-9509,,12311720,KAFKA,Kafka,Resolved,Fixed,https://github.com/apache/kafka
ZEPPELIN-1857,Flaky Test: NotebookTest.testAbortParagraphStatusOnInterpreterRestart,https://issues.apache.org/jira/browse/ZEPPELIN-1857,,12316221,ZEPPELIN,Zeppelin,Resolved,Fixed,https://github.com/apache/zeppelin
MESOS-9358,Test `SlaveRecoveryTest.AgentReconfigurationWithRunningTask` is flaky.,https://issues.apache.org/jira/browse/MESOS-9358,flaky-test,12311242,MESOS,Mesos,Resolved,Fixed,https://github.com/apache/mesos
MESOS-9130,Test `StorageLocalResourceProviderTest.ROOT_ContainerTerminationMetric` is flaky.,https://issues.apache.org/jira/browse/MESOS-9130,"mesosphere, storage",12311242,MESOS,Mesos,Resolved,Fixed,https://github.com/apache/mesos
ZOOKEEPER-3470,Flaky test: LearnerMetricsTest.testLearnerMetricsTest(),https://issues.apache.org/jira/browse/ZOOKEEPER-3470,"flaky, flaky-test, newbie, pull-request-available, test",12310801,ZOOKEEPER,ZooKeeper,Resolved,Fixed,https://github.com/apache/zookeeper
KAFKA-12216,Improve flaky test reporting,https://issues.apache.org/jira/browse/KAFKA-12216,,12311720,KAFKA,Kafka,Open,,https://github.com/apache/kafka
ZOOKEEPER-2781,Flaky test: testClientAuthAgainstNoAuthServerWithLowerSid,https://issues.apache.org/jira/browse/ZOOKEEPER-2781,pull-request-available,12310801,ZOOKEEPER,ZooKeeper,Resolved,Cannot Reproduce,https://github.com/apache/zookeeper
HIVE-26876,Disable flaky Spark Tests in branch-3,https://issues.apache.org/jira/browse/HIVE-26876,pull-request-available,12310843,HIVE,Hive,Resolved,Fixed,https://github.com/apache/hive
COLLECTIONS-836,junit flaky test DualHashBidiMapTest,https://issues.apache.org/jira/browse/COLLECTIONS-836,,12310465,COLLECTIONS,Commons Collections,Resolved,Fixed,https://github.com/apache/commons collections
MXNET-615,Flaky Test for test_svmoutput_with_type,https://issues.apache.org/jira/browse/MXNET-615,,12321623,MXNET,Apache MXNet (Retired),To Do,,https://github.com/apache/apache mxnet (retired)
MESOS-9719,Test `AgentFailoverHTTPExecutorUsingResourceProviderResources` is flaky.,https://issues.apache.org/jira/browse/MESOS-9719,,12311242,MESOS,Mesos,Resolved,Fixed,https://github.com/apache/mesos
HBASE-18003,Fix flaky test TestAsyncTableAdminApi,https://issues.apache.org/jira/browse/HBASE-18003,,12310753,HBASE,HBase,Resolved,Duplicate,https://github.com/apache/hbase
DOXIATOOLS-64,Flaky test DocBookBookSinkTest,https://issues.apache.org/jira/browse/DOXIATOOLS-64,,12317420,DOXIATOOLS,Maven Doxia Tools,Closed,Fixed,https://github.com/apache/maven doxia tools
HDDS-831,TestOzoneShell in integration-test is flaky,https://issues.apache.org/jira/browse/HDDS-831,,12321922,HDDS,Apache Ozone,Resolved,Fixed,https://github.com/apache/apache ozone
NIFI-10717,Test testSynchronizeFlowWhenExistingMissingComponentsAreDifferent and testSynchronizeFlowWhenProposedMissingComponentsAreDifferent are Flaky,https://issues.apache.org/jira/browse/NIFI-10717,,12316020,NIFI,Apache NiFi,Open,,https://github.com/apache/apache nifi
HIVE-8362,Investigate flaky test parallel.q,https://issues.apache.org/jira/browse/HIVE-8362,,12310843,HIVE,Hive,Resolved,Fixed,https://github.com/apache/hive
MXNET-770,Fix flaky test in test_module.py,https://issues.apache.org/jira/browse/MXNET-770,,12321623,MXNET,Apache MXNet (Retired),Done,Fixed,https://github.com/apache/apache mxnet (retired)
IMPALA-11291,minidump-test is flaky,https://issues.apache.org/jira/browse/IMPALA-11291,,12321021,IMPALA,IMPALA,Resolved,Fixed,https://github.com/apache/impala
FLUME-2505,Test added in FLUME-2502 is flaky,https://issues.apache.org/jira/browse/FLUME-2505,,12311321,FLUME,Flume,Resolved,Fixed,https://github.com/apache/flume
MXNET-258,Improve flaky test_random.test_shuffle,https://issues.apache.org/jira/browse/MXNET-258,,12321623,MXNET,Apache MXNet (Retired),To Do,,https://github.com/apache/apache mxnet (retired)
IMPALA-4557,test_alloc_fail.py is flaky,https://issues.apache.org/jira/browse/IMPALA-4557,broken-build,12321021,IMPALA,IMPALA,Resolved,Fixed,https://github.com/apache/impala
ZEPPELIN-3535,Disable flaky tests,https://issues.apache.org/jira/browse/ZEPPELIN-3535,,12316221,ZEPPELIN,Zeppelin,Closed,Fixed,https://github.com/apache/zeppelin
ZOOKEEPER-1964,Fix Flaky Test in ReconfigTest.java,https://issues.apache.org/jira/browse/ZOOKEEPER-1964,,12310801,ZOOKEEPER,ZooKeeper,Resolved,Fixed,https://github.com/apache/zookeeper
HBASE-15917,Flaky tests dashboard,https://issues.apache.org/jira/browse/HBASE-15917,,12310753,HBASE,HBase,Resolved,Fixed,https://github.com/apache/hbase
IMPALA-2496,flaky test in test_insert_behaviour.py,https://issues.apache.org/jira/browse/IMPALA-2496,,12321021,IMPALA,IMPALA,Resolved,Fixed,https://github.com/apache/impala
EXEC-120,Some flaky tests,https://issues.apache.org/jira/browse/EXEC-120,,12310814,EXEC,Commons Exec,Open,,https://github.com/apache/commons exec
ZEPPELIN-1856,Flaky Test: InterpreterRestApiTest.testRestartInterpreterPerNote,https://issues.apache.org/jira/browse/ZEPPELIN-1856,flaky-test,12316221,ZEPPELIN,Zeppelin,Reopened,,https://github.com/apache/zeppelin
MAPREDUCE-6831,Flaky test TestJobImpl.testKilledDuringKillAbort,https://issues.apache.org/jira/browse/MAPREDUCE-6831,,12310941,MAPREDUCE,Hadoop Map/Reduce,Resolved,Fixed,https://github.com/apache/hadoop map/reduce
MXNET-610,Disable flaky test test_sample_multinomial,https://issues.apache.org/jira/browse/MXNET-610,,12321623,MXNET,Apache MXNet (Retired),Done,Fixed,https://github.com/apache/apache mxnet (retired)
ZOOKEEPER-3023,Flaky test: org.apache.zookeeper.server.quorum.Zab1_0Test.testNormalFollowerRunWithDiff,https://issues.apache.org/jira/browse/ZOOKEEPER-3023,pull-request-available,12310801,ZOOKEEPER,ZooKeeper,Open,,https://github.com/apache/zookeeper
HBASE-25408,Flaky Test,https://issues.apache.org/jira/browse/HBASE-25408,"flaky-test, test-failure",12310753,HBASE,HBase,Open,,https://github.com/apache/hbase
HBASE-28275,[Flaky test] Fix 'test_list_decommissioned_regionservers' in TestAdminShell2.java,https://issues.apache.org/jira/browse/HBASE-28275,,12310753,HBASE,HBase,Resolved,Fixed,https://github.com/apache/hbase
MESOS-8548,Test StorageLocalResourceProviderTest.ROOT_Metrics is flaky,https://issues.apache.org/jira/browse/MESOS-8548,,12311242,MESOS,Mesos,Resolved,Fixed,https://github.com/apache/mesos
HIVE-27947,Fix flaky test testBootstrapAcidTablesDuringIncrementalWithConcurrentWrites,https://issues.apache.org/jira/browse/HIVE-27947,,12310843,HIVE,Hive,Open,,https://github.com/apache/hive
IGNITE-12323,Test GridCommandHandlerTest. testBaselineAutoAdjustmentAutoRemoveNode is flaky,https://issues.apache.org/jira/browse/IGNITE-12323,,12315922,IGNITE,Ignite,Resolved,Fixed,https://github.com/apache/ignite
MXNET-609,Disable flaky test test_sequence_last,https://issues.apache.org/jira/browse/MXNET-609,,12321623,MXNET,Apache MXNet (Retired),Done,Fixed,https://github.com/apache/apache mxnet (retired)
HIVE-15168,Flaky test: TestSparkClient.testJobSubmission (still flaky),https://issues.apache.org/jira/browse/HIVE-15168,,12310843,HIVE,Hive,Resolved,Fixed,https://github.com/apache/hive
IGNITE-14289,Calcite flaky test testNotOriginatorNodeStop. ,https://issues.apache.org/jira/browse/IGNITE-14289,calcite,12315922,IGNITE,Ignite,Resolved,Fixed,https://github.com/apache/ignite
IMPALA-7661,test_reconnect is flaky in asan,https://issues.apache.org/jira/browse/IMPALA-7661,,12321021,IMPALA,IMPALA,Resolved,Fixed,https://github.com/apache/impala
IMPALA-11276,Flaky TestIcebergTable.test_partitioned_insert,https://issues.apache.org/jira/browse/IMPALA-11276,,12321021,IMPALA,IMPALA,Resolved,Fixed,https://github.com/apache/impala
IGNITE-9654,Test testJoinQueryUnstableTopology is flaky in master,https://issues.apache.org/jira/browse/IGNITE-9654,MakeTeamcityGreenAgain,12315922,IGNITE,Ignite,Resolved,Fixed,https://github.com/apache/ignite
TIKA-3944,junit flaky test in tika-core,https://issues.apache.org/jira/browse/TIKA-3944,,12310631,TIKA,Tika,Resolved,Fixed,https://github.com/apache/tika
MESOS-9190,Test `StorageLocalResourceProviderTest.ROOT_CreateDestroyDiskRecovery` is flaky.,https://issues.apache.org/jira/browse/MESOS-9190,"mesosphere, storage",12311242,MESOS,Mesos,Resolved,Fixed,https://github.com/apache/mesos
HBASE-25200,Try enlarge the flaky test timeout for branch-2.2,https://issues.apache.org/jira/browse/HBASE-25200,,12310753,HBASE,HBase,Open,,https://github.com/apache/hbase
HBASE-15896,Add timeout tests to flaky list from report-flakies.py,https://issues.apache.org/jira/browse/HBASE-15896,,12310753,HBASE,HBase,Resolved,Fixed,https://github.com/apache/hbase
DL-21,Fix DL flaky test cases,https://issues.apache.org/jira/browse/DL-21,,12320620,DL,DistributedLog,Resolved,Fixed,https://github.com/apache/distributedlog
MESOS-2174,Fix Flaky Tests,https://issues.apache.org/jira/browse/MESOS-2174,mesosphere,12311242,MESOS,Mesos,Resolved,Fixed,https://github.com/apache/mesos
CASSANDRA-16614,Flaky test_pending_range,https://issues.apache.org/jira/browse/CASSANDRA-16614,,12310865,CASSANDRA,Cassandra,Resolved,Fixed,https://github.com/apache/cassandra
BEAM-5197,Flaky test: UnboundedSourceWrapperTest$ParameterizedUnboundedSourceWrapperTest,https://issues.apache.org/jira/browse/BEAM-5197,flake,12319527,BEAM,Beam,Resolved,Fixed,https://github.com/apache/beam
ZOOKEEPER-2803,Flaky test: org.apache.zookeeper.test.CnxManagerTest.testWorkerThreads,https://issues.apache.org/jira/browse/ZOOKEEPER-2803,,12310801,ZOOKEEPER,ZooKeeper,Resolved,Not A Problem,https://github.com/apache/zookeeper
KAFKA-7266,Fix MetricsTest test flakiness,https://issues.apache.org/jira/browse/KAFKA-7266,,12311720,KAFKA,Kafka,Resolved,Fixed,https://github.com/apache/kafka
HBASE-18068,Fix flaky test TestAsyncSnapshotAdminApi,https://issues.apache.org/jira/browse/HBASE-18068,,12310753,HBASE,HBase,Resolved,Fixed,https://github.com/apache/hbase
HIVE-25716,Fix flaky test TestCompactionMetrics#testOldestReadyForCleaningAge,https://issues.apache.org/jira/browse/HIVE-25716,"flaky-test, pull-request-available",12310843,HIVE,Hive,Closed,Fixed,https://github.com/apache/hive
CASSANDRA-16598,Fix flaky test testMetricsWithRepairAndStreamingFromTwoNodes - org.apache.cassandra.distributed.test.metrics.StreamingMetricsTest,https://issues.apache.org/jira/browse/CASSANDRA-16598,,12310865,CASSANDRA,Cassandra,Resolved,Fixed,https://github.com/apache/cassandra
MXNET-675,Disable flaky mkldnn test_requantize_int32_to_int8,https://issues.apache.org/jira/browse/MXNET-675,,12321623,MXNET,Apache MXNet (Retired),Done,Fixed,https://github.com/apache/apache mxnet (retired)
IMPALA-7148,test_profile_fragment_instances is flaky,https://issues.apache.org/jira/browse/IMPALA-7148,,12321021,IMPALA,IMPALA,Resolved,Fixed,https://github.com/apache/impala
ZOOKEEPER-2610,Flaky Test: org.apache.zookeeper.test.ReconfigTest.testQuorumSystemChange,https://issues.apache.org/jira/browse/ZOOKEEPER-2610,"flaky, flaky-test",12310801,ZOOKEEPER,ZooKeeper,Resolved,Not A Problem,https://github.com/apache/zookeeper
ZOOKEEPER-2485,Flaky Test: org.apache.zookeeper.test.FourLetterWordsTest.testFourLetterWords,https://issues.apache.org/jira/browse/ZOOKEEPER-2485,"flaky, flaky-test",12310801,ZOOKEEPER,ZooKeeper,Closed,Cannot Reproduce,https://github.com/apache/zookeeper
HBASE-18071,Fix flaky test TestStochasticLoadBalancer#testBalanceCluster,https://issues.apache.org/jira/browse/HBASE-18071,,12310753,HBASE,HBase,Resolved,Fixed,https://github.com/apache/hbase
IMPALA-8880,EventsProcessorStressTest.testUsingRandomHiveQueries seems to be a flaky test,https://issues.apache.org/jira/browse/IMPALA-8880,broken-build,12321021,IMPALA,IMPALA,Resolved,Fixed,https://github.com/apache/impala
IMPALA-7428,Flaky test: test_shell_commandline.py / test_large_sql,https://issues.apache.org/jira/browse/IMPALA-7428,flaky-test,12321021,IMPALA,IMPALA,Resolved,Fixed,https://github.com/apache/impala
ZOOKEEPER-2722,Flaky Test: org.apache.zookeeper.test.ReadOnlyModeTest.testSessionEstablishment,https://issues.apache.org/jira/browse/ZOOKEEPER-2722,flaky,12310801,ZOOKEEPER,ZooKeeper,Resolved,Fixed,https://github.com/apache/zookeeper
HIVE-26820,Disable hybridgrace_hashjoin_2.q flaky test,https://issues.apache.org/jira/browse/HIVE-26820,pull-request-available,12310843,HIVE,Hive,Closed,Fixed,https://github.com/apache/hive
HDFS-16112,Fix flaky unit test TestDecommissioningStatusWithBackoffMonitor ,https://issues.apache.org/jira/browse/HDFS-16112,,12310942,HDFS,Hadoop HDFS,Resolved,Duplicate,https://github.com/apache/hadoop hdfs
CASSANDRA-16229,Flaky jvm-dtest: org.apache.cassandra.distributed.test.ring.NodeNotInRingTest.nodeNotInRingTest,https://issues.apache.org/jira/browse/CASSANDRA-16229,,12310865,CASSANDRA,Cassandra,Resolved,Fixed,https://github.com/apache/cassandra
BOOKKEEPER-774,Flaky test org.apache.bookkeeper.test.ReadOnlyBookieTest.testBookieShouldTurnWritableFromReadOnly,https://issues.apache.org/jira/browse/BOOKKEEPER-774,test,12311293,BOOKKEEPER,Bookkeeper,Resolved,Fixed,https://github.com/apache/bookkeeper
ZOOKEEPER-2484,Flaky Test: org.apache.zookeeper.test.LoadFromLogTest.testLoadFailure,https://issues.apache.org/jira/browse/ZOOKEEPER-2484,"flaky, flaky-test",12310801,ZOOKEEPER,ZooKeeper,Closed,Fixed,https://github.com/apache/zookeeper
ZOOKEEPER-2786,Flaky test: org.apache.zookeeper.test.ClientTest.testNonExistingOpCode,https://issues.apache.org/jira/browse/ZOOKEEPER-2786,,12310801,ZOOKEEPER,ZooKeeper,Resolved,Fixed,https://github.com/apache/zookeeper
BEAM-2814,test_as_singleton_with_different_defaults test is flaky,https://issues.apache.org/jira/browse/BEAM-2814,"beam-fixit, flake",12319527,BEAM,Beam,Resolved,Abandoned,https://github.com/apache/beam
HBASE-12549,Fix TestAssignmentManagerOnCluster#testAssignRacingWithSSH() flaky test,https://issues.apache.org/jira/browse/HBASE-12549,,12310753,HBASE,HBase,Closed,Fixed,https://github.com/apache/hbase
NIFI-10592,flaky tests caused by the nondeterministic order of HashMap,https://issues.apache.org/jira/browse/NIFI-10592,,12316020,NIFI,Apache NiFi,Resolved,Fixed,https://github.com/apache/apache nifi
MINIFICPP-1424,Stabilize several flaky test suites,https://issues.apache.org/jira/browse/MINIFICPP-1424,MiNiFi-CPP-Hygiene,12321520,MINIFICPP,Apache NiFi MiNiFi C++,Resolved,Fixed,https://github.com/apache/apache nifi minifi c++
OOZIE-3685,Repair flaky testCoordActionInputCheckXCommandUniqueness unit test,https://issues.apache.org/jira/browse/OOZIE-3685,,12311620,OOZIE,Oozie,Resolved,Fixed,https://github.com/apache/oozie
CASSANDRA-19198,[Analytics] Flaky test: SSTableInputStreamTests#testTimeoutShouldAccountForActivityTime,https://issues.apache.org/jira/browse/CASSANDRA-19198,,12310865,CASSANDRA,Cassandra,Resolved,Fixed,https://github.com/apache/cassandra
HBASE-18540,Ad-hoc job for checking if a test is flaky,https://issues.apache.org/jira/browse/HBASE-18540,,12310753,HBASE,HBase,Open,,https://github.com/apache/hbase
HBASE-20475,Fix the flaky TestReplicationDroppedTables unit test.,https://issues.apache.org/jira/browse/HBASE-20475,,12310753,HBASE,HBase,Resolved,Fixed,https://github.com/apache/hbase
IMPALA-8794,Flaky test with Hive3: CatalogdMetaProviderTest/doTestPiggyback,https://issues.apache.org/jira/browse/IMPALA-8794,,12321021,IMPALA,IMPALA,Open,,https://github.com/apache/impala
CASSANDRA-15543,flaky test org.apache.cassandra.distributed.test.SimpleReadWriteTest.readWithSchemaDisagreement,https://issues.apache.org/jira/browse/CASSANDRA-15543,,12310865,CASSANDRA,Cassandra,Resolved,Fixed,https://github.com/apache/cassandra
ZOOKEEPER-3429,Flaky test test:org.apache.zookeeper.test.DisconnectedWatcherTest.testManyChildWatchersAutoReset,https://issues.apache.org/jira/browse/ZOOKEEPER-3429,pull-request-available,12310801,ZOOKEEPER,ZooKeeper,Open,,https://github.com/apache/zookeeper
HIVE-21880,Enable flaky test TestReplicationScenariosAcidTablesBootstrap.testBootstrapAcidTablesDuringIncrementalWithConcurrentWrites.,https://issues.apache.org/jira/browse/HIVE-21880,pull-request-available,12310843,HIVE,Hive,Resolved,Fixed,https://github.com/apache/hive
KAFKA-8164,Improve test passing rate by rerunning flaky tests,https://issues.apache.org/jira/browse/KAFKA-8164,,12311720,KAFKA,Kafka,Resolved,Fixed,https://github.com/apache/kafka
KAFKA-15659,Flaky test RestoreIntegrationTest.shouldInvokeUserDefinedGlobalStateRestoreListener ,https://issues.apache.org/jira/browse/KAFKA-15659,"flaky-test, streams",12311720,KAFKA,Kafka,Resolved,Fixed,https://github.com/apache/kafka
KAFKA-8376,Flaky test ClientAuthenticationFailureTest.testTransactionalProducerWithInvalidCredentials test.,https://issues.apache.org/jira/browse/KAFKA-8376,,12311720,KAFKA,Kafka,Resolved,Fixed,https://github.com/apache/kafka
KAFKA-15793,Flaky test ZkMigrationIntegrationTest.testMigrateTopicDeletions,https://issues.apache.org/jira/browse/KAFKA-15793,flaky-test,12311720,KAFKA,Kafka,Resolved,Fixed,https://github.com/apache/kafka
KAFKA-9545,Flaky Test `RegexSourceIntegrationTest.testRegexMatchesTopicsAWhenDeleted`,https://issues.apache.org/jira/browse/KAFKA-9545,,12311720,KAFKA,Kafka,Resolved,Fixed,https://github.com/apache/kafka
BEAM-11797,Flaky interactive test in Precommit,https://issues.apache.org/jira/browse/BEAM-11797,,12319527,BEAM,Beam,Resolved,Fixed,https://github.com/apache/beam
SPARK-14035,Flaky spark.mllib.classification.NaiveBayesSuite test,https://issues.apache.org/jira/browse/SPARK-14035,bulk-closed,12315420,SPARK,Spark,Resolved,Incomplete,https://github.com/apache/spark
FLINK-29611,Fix flaky tests in CoBroadcastWithNonKeyedOperatorTest,https://issues.apache.org/jira/browse/FLINK-29611,pull-request-available,12315522,FLINK,Flink,Closed,Won't Fix,https://github.com/apache/flink
GEODE-5474,Fix test flakiness in DiskRegionAsyncRecoveryJUnitTest and DiskOldAPIsJUnitTest,https://issues.apache.org/jira/browse/GEODE-5474,pull-request-available,12318420,GEODE,Geode,Closed,Fixed,https://github.com/apache/geode
FLUME-3002,Some tests in TestBucketWriter are flaky,https://issues.apache.org/jira/browse/FLUME-3002,,12311321,FLUME,Flume,Resolved,Fixed,https://github.com/apache/flume
ZOOKEEPER-2798,Fix flaky test: org.apache.zookeeper.test.ReadOnlyModeTest.testConnectionEvents,https://issues.apache.org/jira/browse/ZOOKEEPER-2798,,12310801,ZOOKEEPER,ZooKeeper,Resolved,Fixed,https://github.com/apache/zookeeper
IMPALA-4818,TestCancellationSerial.test_cancel_insert is meta-flaky,https://issues.apache.org/jira/browse/IMPALA-4818,flaky,12321021,IMPALA,IMPALA,Resolved,Fixed,https://github.com/apache/impala
HIVE-23926,Flaky test TestTableLevelReplicationScenarios.testRenameTableScenariosWithReplacePolicyDMLOperattion,https://issues.apache.org/jira/browse/HIVE-23926,pull-request-available,12310843,HIVE,Hive,Resolved,Fixed,https://github.com/apache/hive
MESOS-6974,DefaultExecutorTest.CommitSuicideOnTaskFailure test is flaky.,https://issues.apache.org/jira/browse/MESOS-6974,flaky-test,12311242,MESOS,Mesos,Resolved,Won't Fix,https://github.com/apache/mesos
CASSANDRA-17348,Fix flaky test - org.apache.cassandra.distributed.test.GossipTest.nodeDownDuringMove,https://issues.apache.org/jira/browse/CASSANDRA-17348,,12310865,CASSANDRA,Cassandra,Resolved,Duplicate,https://github.com/apache/cassandra
