Project URL,Fully-Qualified Test Name,Category,PR Link,Polluting Test(s)
https://github.com/apache/dubbo,org.apache.dubbo.common.utils.PojoUtilsTest.testPublicField,OD-Vic,https://github.com/apache/dubbo/pull/9987,org.apache.dubbo.common.utils.SerializeClassCheckerTest.testBlockAll
https://github.com/apache/dubbo,org.apache.dubbo.common.utils.PojoUtilsTest.testRealizeLinkedList,OD-Vic,https://github.com/apache/dubbo/pull/9987,org.apache.dubbo.common.utils.SerializeClassCheckerTest.testBlockAll
https://github.com/apache/dubbo,org.apache.dubbo.common.utils.PojoUtilsTest.testStackOverflow,OD-Vic,https://github.com/apache/dubbo/pull/9987,org.apache.dubbo.common.utils.SerializeClassCheckerTest.testBlockAll
https://github.com/apache/dubbo,org.apache.dubbo.common.utils.PojoUtilsTest.test_has_no_nullary_constructor_pojo,OD-Vic,https://github.com/apache/dubbo/pull/9987,org.apache.dubbo.common.utils.SerializeClassCheckerTest.testBlockAll
https://github.com/apache/dubbo,org.apache.dubbo.common.utils.PojoUtilsTest.test_LoopPojoInList,OD-Vic,https://github.com/apache/dubbo/pull/9987,org.apache.dubbo.common.utils.SerializeClassCheckerTest.testBlockAll
https://github.com/apache/dubbo,org.apache.dubbo.common.utils.PojoUtilsTest.test_LoopPojoInMap,OD-Vic,https://github.com/apache/dubbo/pull/9987,org.apache.dubbo.common.utils.SerializeClassCheckerTest.testBlockAll
https://github.com/apache/dubbo,org.apache.dubbo.common.utils.PojoUtilsTest.test_Loop_pojo,OD-Vic,https://github.com/apache/dubbo/pull/9987,org.apache.dubbo.common.utils.SerializeClassCheckerTest.testBlockAll
https://github.com/apache/dubbo,org.apache.dubbo.common.utils.PojoUtilsTest.test_Map_List_pojo,OD-Vic,https://github.com/apache/dubbo/pull/9987,org.apache.dubbo.common.utils.SerializeClassCheckerTest.testBlockAll
https://github.com/apache/dubbo,org.apache.dubbo.common.utils.PojoUtilsTest.test_pojo,OD-Vic,https://github.com/apache/dubbo/pull/9987,org.apache.dubbo.common.utils.SerializeClassCheckerTest.testBlockAll
https://github.com/apache/dubbo,org.apache.dubbo.common.utils.PojoUtilsTest.test_PojoArray,OD-Vic,https://github.com/apache/dubbo/pull/9987,org.apache.dubbo.common.utils.SerializeClassCheckerTest.testBlockAll
https://github.com/apache/dubbo,org.apache.dubbo.common.utils.PojoUtilsTest.test_PojoInList,OD-Vic,https://github.com/apache/dubbo/pull/9987,org.apache.dubbo.common.utils.SerializeClassCheckerTest.testBlockAll
https://github.com/apache/dubbo,org.apache.dubbo.common.utils.PojoUtilsTest.test_simpleCollection,OD-Vic,https://github.com/apache/dubbo/pull/9987,org.apache.dubbo.common.utils.SerializeClassCheckerTest.testBlockAll
https://github.com/apache/dubbo,org.apache.dubbo.common.utils.PojoUtilsTest.test_total,OD-Vic,https://github.com/apache/dubbo/pull/9987,org.apache.dubbo.common.utils.SerializeClassCheckerTest.testBlockAll
https://github.com/apache/dubbo,org.apache.dubbo.common.utils.PojoUtilsTest.test_total_Array,OD-Vic,https://github.com/apache/dubbo/pull/9987,org.apache.dubbo.common.utils.SerializeClassCheckerTest.testBlockAll
https://github.com/apache/dubbo,org.apache.dubbo.registry.dubbo.RegistryProtocolTest.testNotifyOverride,OD,https://github.com/apache/dubbo/pull/3849,org.apache.dubbo.registry.dubbo.RegistryProtocolTest.testNotifyOverride_notmatch / org.apache.dubbo.registry.dubbo.RegistryProtocolTest.testExportUrlNull
https://github.com/apache/hadoop,org.apache.hadoop.hdfs.nfs.nfs3.TestRpcProgramNfs3.testAccess,OD-Vic,https://github.com/apache/hadoop/pull/6329,org.apache.hadoop.hdfs.nfs.nfs3.TestDFSClientCache.testGetUserGroupInformationSecure
https://github.com/apache/hadoop,org.apache.hadoop.hdfs.nfs.nfs3.TestRpcProgramNfs3.testCommit,OD-Vic,https://github.com/apache/hadoop/pull/6329,org.apache.hadoop.hdfs.nfs.nfs3.TestDFSClientCache.testGetUserGroupInformationSecure
https://github.com/apache/hadoop,org.apache.hadoop.hdfs.nfs.nfs3.TestRpcProgramNfs3.testCreate,OD-Vic,https://github.com/apache/hadoop/pull/6329,org.apache.hadoop.hdfs.nfs.nfs3.TestDFSClientCache.testGetUserGroupInformationSecure
https://github.com/apache/hadoop,org.apache.hadoop.hdfs.nfs.nfs3.TestRpcProgramNfs3.testEncryptedReadWrite,OD,https://github.com/apache/hadoop/pull/6329,org.apache.hadoop.hdfs.nfs.nfs3.TestDFSClientCache.testGetUserGroupInformationSecure
https://github.com/apache/hadoop,org.apache.hadoop.hdfs.nfs.nfs3.TestRpcProgramNfs3.testFsinfo,OD-Vic,https://github.com/apache/hadoop/pull/6329,org.apache.hadoop.hdfs.nfs.nfs3.TestDFSClientCache.testGetUserGroupInformationSecure
https://github.com/apache/hadoop,org.apache.hadoop.hdfs.nfs.nfs3.TestRpcProgramNfs3.testFsstat,OD-Vic,https://github.com/apache/hadoop/pull/6329,org.apache.hadoop.hdfs.nfs.nfs3.TestDFSClientCache.testGetUserGroupInformationSecure
https://github.com/apache/hadoop,org.apache.hadoop.hdfs.nfs.nfs3.TestRpcProgramNfs3.testGetattr,OD-Vic,https://github.com/apache/hadoop/pull/6329,org.apache.hadoop.hdfs.nfs.nfs3.TestDFSClientCache.testGetUserGroupInformationSecure
https://github.com/apache/hadoop,org.apache.hadoop.hdfs.nfs.nfs3.TestRpcProgramNfs3.testLookup,OD-Vic,https://github.com/apache/hadoop/pull/6329,org.apache.hadoop.hdfs.nfs.nfs3.TestDFSClientCache.testGetUserGroupInformationSecure
https://github.com/apache/hadoop,org.apache.hadoop.hdfs.nfs.nfs3.TestRpcProgramNfs3.testMkdir,OD-Vic,https://github.com/apache/hadoop/pull/6329,org.apache.hadoop.hdfs.nfs.nfs3.TestDFSClientCache.testGetUserGroupInformationSecure
https://github.com/apache/hadoop,org.apache.hadoop.hdfs.nfs.nfs3.TestRpcProgramNfs3.testPathconf,OD-Vic,https://github.com/apache/hadoop/pull/6329,org.apache.hadoop.hdfs.nfs.nfs3.TestDFSClientCache.testGetUserGroupInformationSecure
https://github.com/apache/hadoop,org.apache.hadoop.hdfs.nfs.nfs3.TestRpcProgramNfs3.testRead,OD-Vic,https://github.com/apache/hadoop/pull/6329,org.apache.hadoop.hdfs.nfs.nfs3.TestDFSClientCache.testGetUserGroupInformationSecure
https://github.com/apache/hadoop,org.apache.hadoop.hdfs.nfs.nfs3.TestRpcProgramNfs3.testReaddir,OD-Vic,https://github.com/apache/hadoop/pull/6329,org.apache.hadoop.hdfs.nfs.nfs3.TestDFSClientCache.testGetUserGroupInformationSecure
https://github.com/apache/hadoop,org.apache.hadoop.hdfs.nfs.nfs3.TestRpcProgramNfs3.testReaddirplus,OD-Vic,https://github.com/apache/hadoop/pull/6329,org.apache.hadoop.hdfs.nfs.nfs3.TestDFSClientCache.testGetUserGroupInformationSecure
https://github.com/apache/hadoop,org.apache.hadoop.hdfs.nfs.nfs3.TestRpcProgramNfs3.testReadlink,OD-Vic,https://github.com/apache/hadoop/pull/6329,org.apache.hadoop.hdfs.nfs.nfs3.TestDFSClientCache.testGetUserGroupInformationSecure
https://github.com/apache/hadoop,org.apache.hadoop.hdfs.nfs.nfs3.TestRpcProgramNfs3.testRemove,OD-Vic,https://github.com/apache/hadoop/pull/6329,org.apache.hadoop.hdfs.nfs.nfs3.TestDFSClientCache.testGetUserGroupInformationSecure
https://github.com/apache/hadoop,org.apache.hadoop.hdfs.nfs.nfs3.TestRpcProgramNfs3.testRename,OD-Vic,https://github.com/apache/hadoop/pull/6329,org.apache.hadoop.hdfs.nfs.nfs3.TestDFSClientCache.testGetUserGroupInformationSecure
https://github.com/apache/hadoop,org.apache.hadoop.hdfs.nfs.nfs3.TestRpcProgramNfs3.testRmdir,OD-Vic,https://github.com/apache/hadoop/pull/6329,org.apache.hadoop.hdfs.nfs.nfs3.TestDFSClientCache.testGetUserGroupInformationSecure
https://github.com/apache/hadoop,org.apache.hadoop.hdfs.nfs.nfs3.TestRpcProgramNfs3.testSetattr,OD-Vic,https://github.com/apache/hadoop/pull/6329,org.apache.hadoop.hdfs.nfs.nfs3.TestDFSClientCache.testGetUserGroupInformationSecure
https://github.com/apache/hadoop,org.apache.hadoop.hdfs.nfs.nfs3.TestRpcProgramNfs3.testSymlink,OD-Vic,https://github.com/apache/hadoop/pull/6329,org.apache.hadoop.hdfs.nfs.nfs3.TestDFSClientCache.testGetUserGroupInformationSecure
https://github.com/apache/hadoop,org.apache.hadoop.hdfs.nfs.nfs3.TestRpcProgramNfs3.testWrite,OD-Vic,https://github.com/apache/hadoop/pull/6329,org.apache.hadoop.hdfs.nfs.nfs3.TestDFSClientCache.testGetUserGroupInformationSecure
https://github.com/apache/shenyu,org.apache.shenyu.client.springmvc.init.SpringMvcClientEventListenerTest.testNormalBeanProcess,OD,https://github.com/apache/shenyu/pull/4252,org.apache.shenyu.client.springmvc.init.SpringMvcClientEventListenerTest.testOnApplicationEvent
https://github.com/apache/shenyu,org.apache.shenyu.client.springmvc.init.SpringMvcClientEventListenerTest.testOnApplicationEventError,OD,https://github.com/apache/shenyu/pull/4252,org.apache.shenyu.client.springmvc.init.SpringMvcClientEventListenerTest.testOnApplicationEvent
https://github.com/apache/shenyu,org.apache.shenyu.client.springmvc.init.SpringMvcClientEventListenerTest.testShenyuBeanProcess,OD,https://github.com/apache/shenyu/pull/4252,org.apache.shenyu.client.springmvc.init.SpringMvcClientEventListenerTest.testOnApplicationEvent
https://github.com/apache/shenyu,org.apache.shenyu.client.springmvc.init.SpringMvcClientEventListenerTest.testWithShenyuClientAnnotation,OD,https://github.com/apache/shenyu/pull/4252,org.apache.shenyu.client.springmvc.init.SpringMvcClientEventListenerTest.testOnApplicationEvent
https://github.com/apache/skywalking,org.apache.skywalking.apm.commons.datacarrier.consumer.testConsumerMoreThanChannel,OD,https://github.com/apache/skywalking/pull/5846,org.apache.skywalking.apm.commons.datacarrier.consumer.testConsumerLessThanChannel
https://github.com/Apache/Struts,org.apache.struts2.portlet.dispatcher.Jsr168DispatcherTest.testProcessAction_ok,OD-Vic,https://github.com/apache/struts/pull/263,org.apache.struts2.portlet.dispatcher.Jsr168DispatcherTest.testModeChangeUsingPortletWidgets
https://github.com/Apache/Struts,org.apache.struts2.portlet.dispatcher.Jsr168DispatcherTest.testRender_ok,OD-Vic,https://github.com/apache/struts/pull/263,org.apache.struts2.portlet.dispatcher.Jsr168DispatcherTest.testModeChangeUsingPortletWidgets
https://github.com/Apache/Struts,org.apache.struts2.portlet.dispatcher.Jsr286DispatcherTest.testProcessAction_ok,OD-Vic,https://github.com/apache/struts/pull/263,org.apache.struts2.portlet.dispatcher.Jsr286DispatcherTest.testModeChangeUsingPortletWidgets
https://github.com/Apache/Struts,org.apache.struts2.portlet.dispatcher.Jsr286DispatcherTest.testRender_ok,OD-Vic,https://github.com/apache/struts/pull/263,org.apache.struts2.portlet.dispatcher.Jsr286DispatcherTest.testModeChangeUsingPortletWidgets
https://github.com/ctco/cukes,lv.ctco.cukes.http.facade.HttpAssertionFacadeImplTest.shouldReturnBodyWhenEnabledAndNoMax,OD-Vic,https://github.com/ctco/cukes/pull/157,HttpAssertionFacadeImplTest.shouldNotReturnBodyWhenEnabledButLongerThanMaxSize
https://github.com/dropwizard/dropwizard,io.dropwizard.logging.DefaultLoggingFactoryPrintErrorMessagesTest.testLogbackStatusPrinterPrintStreamIsRestoredToSystemOut,OD-Vic,https://github.com/dropwizard/dropwizard/pull/2550,ThrottlingAppenderWrapperTest.overThrottlingLimit
https://github.com/jnr/jnr-posix,jnr.posix.NlLanginfoTest.testNlLanginfo,OD,https://github.com/jnr/jnr-posix/pull/185,jnr.posix.EnvTest.testSetenvOverwrite
https://github.com/jnr/jnr-posix,jnr.posix.SpawnTest.closeInput,OD,https://github.com/jnr/jnr-posix/pull/185,jnr.posix.EnvTest.testSetenvOverwrite
https://github.com/jnr/jnr-posix,jnr.posix.SpawnTest.inputPipe,OD,https://github.com/jnr/jnr-posix/pull/185,jnr.posix.EnvTest.testSetenvOverwrite
https://github.com/jnr/jnr-posix,jnr.posix.SpawnTest.outputPipe,OD,https://github.com/jnr/jnr-posix/pull/185,jnr.posix.EnvTest.testSetenvOverwrite
https://github.com/jnr/jnr-posix,jnr.posix.SpawnTest.validPid,OD,https://github.com/jnr/jnr-posix/pull/185,jnr.posix.EnvTest.testSetenvOverwrite
https://github.com/kubernetes-client/java,io.kubernetes.client.spring.extended.controller.KubernetesInformerCreatorTest.testInformerInjection,OD,https://github.com/kubernetes-client/java/pull/2897,io.kubernetes.client.spring.extended.controller.KubernetesReconcilerCreatorTest.testSimplePodController
https://github.com/networknt/light-4j,com.networknt.consul.ConsulRegistryTest.discoverService,OD,https://github.com/networknt/light-4j/pull/857,com.networknt.consul.ConsulRegistryTest.subAndUnsubService
https://github.com/networknt/light-4j,com.networknt.consul.ConsulRegistryTest.doRegisterAndAvailable,OD,https://github.com/networknt/light-4j/pull/857,com.networknt.consul.ConsulRegistryTest.subAndUnsubService / com.networknt.consul.ConsulRegistryTest.discoverService
https://github.com/networknt/light-4j,com.networknt.correlation.CorrelationHandlerTest.testGetWithoutTid,OD,https://github.com/networknt/light-4j/pull/2013,com.networknt.correlation.CorrelationHandlerTest.testGetWithoutTidNoAutogen
https://github.com/networknt/light-4j,com.networknt.portal.registry.PortalRegistryTest.discoverService,OD,https://github.com/networknt/light-4j/pull/857,com.networknt.portal.registry.PortalRegistryTest.subAndUnsubService
https://github.com/networknt/light-4j,com.networknt.portal.registry.PortalRegistryTest.doRegisterAndAvailable,OD,https://github.com/networknt/light-4j/pull/857,com.networknt.portal.registry.PortalRegistryTest.subAndUnsubService / com.networknt.portal.registry.PortalRegistryTest.discoverService
https://github.com/networknt/light-4j,io.dropwizard.metrics.SharedMetricRegistriesTest.hasASetOfNames,OD,https://github.com/networknt/light-4j/pull/856,io.dropwizard.metrics.SharedMetricRegistriesTest.errorsWhenDefaultAlreadySet
https://github.com/networknt/light-4j,io.dropwizard.metrics.SharedMetricRegistriesTest.removesRegistries,OD,https://github.com/networknt/light-4j/pull/856,io.dropwizard.metrics.SharedMetricRegistriesTest.errorsWhenDefaultAlreadySet
https://github.com/rrd4j/rrd4j,org.rrd4j.graph.FontTest.testClean,OD-Vic,https://github.com/rrd4j/rrd4j/pull/160,org.rrd4j.graph.FontTest.testExplicitURL
https://github.com/tbsalling/aismessages,dk.tbsalling.aismessages.nmea.NMEAMessageHandlerTest.canHandleFragmentedMessageReceived,OD-Vic,https://github.com/tbsalling/aismessages/pull/41,NMEAMessageHandlerTest.canFlushEmpty / NMEAMessageHandlerTest.canFlushUnhandled
https://github.com/tbsalling/aismessages,dk.tbsalling.aismessages.nmea.NMEAMessageHandlerTest.canHandleUnfragmentedMessageReceived,OD-Vic,https://github.com/tbsalling/aismessages/pull/41,NMEAMessageHandlerTest.canFlushEmpty / NMEAMessageHandlerTest.canFlushUnhandled
https://github.com/yangfuhai/jboot,io.jboot.test.cache.caffeine.CaffeineTester.testDue,OD,https://github.com/yangfuhai/jboot/pull/117,io.jboot.test.cache.j2cache.J2CacheTester
https://github.com/yangfuhai/jboot,io.jboot.test.cache.caffeine.CaffeineTester.testGet,OD,https://github.com/yangfuhai/jboot/pull/117,io.jboot.test.cache.j2cache.J2CacheTester
https://github.com/yangfuhai/jboot,io.jboot.test.cache.caffeine.CaffeineTester.testPut,OD,https://github.com/yangfuhai/jboot/pull/117,io.jboot.test.cache.j2cache.J2CacheTester
https://github.com/yangfuhai/jboot,io.jboot.test.cache.caffeine.CaffeineTester.testTtl,OD,https://github.com/yangfuhai/jboot/pull/117,io.jboot.test.cache.j2cache.J2CacheTester
https://github.com/yangfuhai/jboot,io.jboot.test.cache.ehcache.EhCacheTester.testGet,OD,https://github.com/yangfuhai/jboot/pull/117,io.jboot.test.cache.j2cache.J2CacheTester
https://github.com/yangfuhai/jboot,io.jboot.test.cache.ehcache.EhCacheTester.testPut,OD,https://github.com/yangfuhai/jboot/pull/117,io.jboot.test.cache.j2cache.J2CacheTester
