Project URL,Fully-Qualified Test Name,Category,PR Link,Polluting Test(s),PR Quote
https://github.com/alibaba/Sentinel,com.alibaba.csp.sentinel.TracerTest.setExceptionsToTrace,OD,https://github.com/alibaba/Sentinel/pull/1859,com.alibaba.csp.sentinel.TracerTest.setExceptionPredicate,"""For setExceptionsToTrace and setExceptionsToIgnore, if we called setExceptionPredicate first, it will assign value to Tracer.exceptionPredicate."" Verified in source: setExceptionPredicate() is a distinct third @Test method that calls Tracer.setExceptionPredicate(...) and never resets it; setExceptionsToTrace/setExceptionsToIgnore only touch ignoreClasses/traceClasses (which they already reset themselves) and don't pollute each other. Fix resets Tracer.exceptionPredicate=null in both @Before/@After of TracerTest."
https://github.com/apache/cxf,org.apache.cxf.attachment.AttachmentUtilTest.bigIntAsAttachmentMaxSize,OD-Vic,https://github.com/apache/cxf/pull/1528,CachedOutputStreamTest.testUseSysPropsWithAttachmentDeserializer,"""The polluter that caused the flakiness in AttachmentUtilTest.java was the test class CachedOutputStreamTest.java... the unit test testUseSysPropsWithAttachmentDeserializer() called AttachmentUtil.setStreamedAttachmentProperties(...), so thresholdSysPropSet has been set to true."""
https://github.com/apache/cxf,org.apache.cxf.attachment.AttachmentUtilTest.byteAsAttachmentMaxSize,OD-Vic,https://github.com/apache/cxf/pull/1528,CachedOutputStreamTest.testUseSysPropsWithAttachmentDeserializer,"""The polluter that caused the flakiness in AttachmentUtilTest.java was the test class CachedOutputStreamTest.java... the unit test testUseSysPropsWithAttachmentDeserializer() called AttachmentUtil.setStreamedAttachmentProperties(...), so thresholdSysPropSet has been set to true."""
https://github.com/apache/cxf,org.apache.cxf.attachment.AttachmentUtilTest.fileAsAttachmentDirectory,OD-Vic,https://github.com/apache/cxf/pull/1528,CachedOutputStreamTest.testUseSysPropsWithAttachmentDeserializer,"""The polluter that caused the flakiness in AttachmentUtilTest.java was the test class CachedOutputStreamTest.java... the unit test testUseSysPropsWithAttachmentDeserializer() called AttachmentUtil.setStreamedAttachmentProperties(...), so thresholdSysPropSet has been set to true."""
https://github.com/apache/cxf,org.apache.cxf.attachment.AttachmentUtilTest.integerAsAttachmentMaxSize,OD-Vic,https://github.com/apache/cxf/pull/1528,CachedOutputStreamTest.testUseSysPropsWithAttachmentDeserializer,"""The polluter that caused the flakiness in AttachmentUtilTest.java was the test class CachedOutputStreamTest.java... the unit test testUseSysPropsWithAttachmentDeserializer() called AttachmentUtil.setStreamedAttachmentProperties(...), so thresholdSysPropSet has been set to true."""
https://github.com/apache/cxf,org.apache.cxf.attachment.AttachmentUtilTest.longAsAttachmentMaxSize,OD-Vic,https://github.com/apache/cxf/pull/1528,CachedOutputStreamTest.testUseSysPropsWithAttachmentDeserializer,"""The polluter that caused the flakiness in AttachmentUtilTest.java was the test class CachedOutputStreamTest.java... the unit test testUseSysPropsWithAttachmentDeserializer() called AttachmentUtil.setStreamedAttachmentProperties(...), so thresholdSysPropSet has been set to true."""
https://github.com/apache/cxf,org.apache.cxf.attachment.AttachmentUtilTest.numberStringAsAttachmentMaxSize,OD-Vic,https://github.com/apache/cxf/pull/1528,CachedOutputStreamTest.testUseSysPropsWithAttachmentDeserializer,"""The polluter that caused the flakiness in AttachmentUtilTest.java was the test class CachedOutputStreamTest.java... the unit test testUseSysPropsWithAttachmentDeserializer() called AttachmentUtil.setStreamedAttachmentProperties(...), so thresholdSysPropSet has been set to true."""
https://github.com/apache/cxf,org.apache.cxf.attachment.AttachmentUtilTest.shortAsAttachmentMaxSize,OD-Vic,https://github.com/apache/cxf/pull/1528,CachedOutputStreamTest.testUseSysPropsWithAttachmentDeserializer,"""The polluter that caused the flakiness in AttachmentUtilTest.java was the test class CachedOutputStreamTest.java... the unit test testUseSysPropsWithAttachmentDeserializer() called AttachmentUtil.setStreamedAttachmentProperties(...), so thresholdSysPropSet has been set to true."""
https://github.com/apache/cxf,org.apache.cxf.attachment.AttachmentUtilTest.stringAsAttachmentDirectory,OD-Vic,https://github.com/apache/cxf/pull/1528,CachedOutputStreamTest.testUseSysPropsWithAttachmentDeserializer,"""The polluter that caused the flakiness in AttachmentUtilTest.java was the test class CachedOutputStreamTest.java... the unit test testUseSysPropsWithAttachmentDeserializer() called AttachmentUtil.setStreamedAttachmentProperties(...), so thresholdSysPropSet has been set to true."""
https://github.com/apache/dubbo,org.apache.dubbo.common.serialize.fst.FstObjectInputTest.testEmptyByteArrayForEmptyInput,OD-Vic,https://github.com/apache/dubbo/pull/2815,org.apache.dubbo.common.serialize.fst.FstObjectOutputTest.testWriteInt,"""When tests in FstObjectOutputTest, e.g., testWriteInt, runs right before FstObjectInputTest, FstObjectInputTest fails. There is some state from FstObjectInput that is preserved between the test runs."""
https://github.com/apache/dubbo,org.apache.dubbo.common.threadlocal.InternalThreadLocalTest.testInternalThreadLocal,OD-Vic,https://github.com/apache/dubbo/pull/13361,org.apache.dubbo.common.threadlocal.InternalThreadLocalTest.testConstructionWithIndex,"""several test cases in InternalThreadLocalTest.java can trigger ClassCastException, when being run after testConstructionWithIndex() in the same class because it pollutes state shared among tests... Changed nextIndex.get() to nextIndex.incrementAndGet() in InternalThreadLocalTest.java to properly restore the polluted state InternalThreadLocalMap.NEXT_INDEX."""
https://github.com/apache/dubbo,org.apache.dubbo.common.threadlocal.InternalThreadLocalTest.testInternalThreadLocalMapExpand,OD-Vic,https://github.com/apache/dubbo/pull/13361,org.apache.dubbo.common.threadlocal.InternalThreadLocalTest.testConstructionWithIndex,"""several test cases in InternalThreadLocalTest.java can trigger ClassCastException, when being run after testConstructionWithIndex() in the same class because it pollutes state shared among tests... Changed nextIndex.get() to nextIndex.incrementAndGet() in InternalThreadLocalTest.java to properly restore the polluted state InternalThreadLocalMap.NEXT_INDEX."""
https://github.com/apache/dubbo,org.apache.dubbo.common.threadlocal.InternalThreadLocalTest.testMultiThreadSetAndGet,OD-Vic,https://github.com/apache/dubbo/pull/13361,org.apache.dubbo.common.threadlocal.InternalThreadLocalTest.testConstructionWithIndex,"""several test cases in InternalThreadLocalTest.java can trigger ClassCastException, when being run after testConstructionWithIndex() in the same class because it pollutes state shared among tests... Changed nextIndex.get() to nextIndex.incrementAndGet() in InternalThreadLocalTest.java to properly restore the polluted state InternalThreadLocalMap.NEXT_INDEX."""
https://github.com/apache/dubbo,org.apache.dubbo.common.threadlocal.InternalThreadLocalTest.testOnRemove,OD-Vic,https://github.com/apache/dubbo/pull/13361,org.apache.dubbo.common.threadlocal.InternalThreadLocalTest.testConstructionWithIndex,"""several test cases in InternalThreadLocalTest.java can trigger ClassCastException, when being run after testConstructionWithIndex() in the same class because it pollutes state shared among tests... Changed nextIndex.get() to nextIndex.incrementAndGet() in InternalThreadLocalTest.java to properly restore the polluted state InternalThreadLocalMap.NEXT_INDEX."""
https://github.com/apache/dubbo,org.apache.dubbo.common.threadlocal.InternalThreadLocalTest.testPerformance,OD-Vic,https://github.com/apache/dubbo/pull/13361,org.apache.dubbo.common.threadlocal.InternalThreadLocalTest.testConstructionWithIndex,"""several test cases in InternalThreadLocalTest.java can trigger ClassCastException, when being run after testConstructionWithIndex() in the same class because it pollutes state shared among tests... Changed nextIndex.get() to nextIndex.incrementAndGet() in InternalThreadLocalTest.java to properly restore the polluted state InternalThreadLocalMap.NEXT_INDEX."""
https://github.com/apache/dubbo,org.apache.dubbo.common.threadlocal.InternalThreadLocalTest.testPerformanceTradition,OD-Vic,https://github.com/apache/dubbo/pull/13361,org.apache.dubbo.common.threadlocal.InternalThreadLocalTest.testConstructionWithIndex,"""several test cases in InternalThreadLocalTest.java can trigger ClassCastException, when being run after testConstructionWithIndex() in the same class because it pollutes state shared among tests... Changed nextIndex.get() to nextIndex.incrementAndGet() in InternalThreadLocalTest.java to properly restore the polluted state InternalThreadLocalMap.NEXT_INDEX."""
https://github.com/apache/dubbo,org.apache.dubbo.common.threadlocal.InternalThreadLocalTest.testRemove,OD-Vic,https://github.com/apache/dubbo/pull/13361,org.apache.dubbo.common.threadlocal.InternalThreadLocalTest.testConstructionWithIndex,"""several test cases in InternalThreadLocalTest.java can trigger ClassCastException, when being run after testConstructionWithIndex() in the same class because it pollutes state shared among tests... Changed nextIndex.get() to nextIndex.incrementAndGet() in InternalThreadLocalTest.java to properly restore the polluted state InternalThreadLocalMap.NEXT_INDEX."""
https://github.com/apache/dubbo,org.apache.dubbo.common.threadlocal.InternalThreadLocalTest.testRemoveAll,OD-Vic,https://github.com/apache/dubbo/pull/13361,org.apache.dubbo.common.threadlocal.InternalThreadLocalTest.testConstructionWithIndex,"""several test cases in InternalThreadLocalTest.java can trigger ClassCastException, when being run after testConstructionWithIndex() in the same class because it pollutes state shared among tests... Changed nextIndex.get() to nextIndex.incrementAndGet() in InternalThreadLocalTest.java to properly restore the polluted state InternalThreadLocalMap.NEXT_INDEX."""
https://github.com/apache/dubbo,org.apache.dubbo.common.threadlocal.InternalThreadLocalTest.testSetAndGet,OD-Vic,https://github.com/apache/dubbo/pull/13361,org.apache.dubbo.common.threadlocal.InternalThreadLocalTest.testConstructionWithIndex,"""several test cases in InternalThreadLocalTest.java can trigger ClassCastException, when being run after testConstructionWithIndex() in the same class because it pollutes state shared among tests... Changed nextIndex.get() to nextIndex.incrementAndGet() in InternalThreadLocalTest.java to properly restore the polluted state InternalThreadLocalMap.NEXT_INDEX."""
https://github.com/apache/dubbo,org.apache.dubbo.common.utils.PojoUtilsTest.testArrayToCollection,OD-Vic,https://github.com/apache/dubbo/pull/9987,org.apache.dubbo.common.utils.SerializeClassCheckerTest.testBlockAll,"""tests in SerializeClassCheckerTest.java, specifically testBlockAll(), disables deserialization of all classes except for LinkedList. Therefore... realize() will trigger the exception... if we run SerializeClassCheckerTest.testBlockAll() before it."""
https://github.com/apache/dubbo,org.apache.dubbo.common.utils.PojoUtilsTest.testCollectionToArray,OD-Vic,https://github.com/apache/dubbo/pull/9987,org.apache.dubbo.common.utils.SerializeClassCheckerTest.testBlockAll,"""tests in SerializeClassCheckerTest.java, specifically testBlockAll(), disables deserialization of all classes except for LinkedList. Therefore... realize() will trigger the exception... if we run SerializeClassCheckerTest.testBlockAll() before it."""
https://github.com/apache/dubbo,org.apache.dubbo.common.utils.PojoUtilsTest.testListPojoListPojo,OD-Vic,https://github.com/apache/dubbo/pull/9987,org.apache.dubbo.common.utils.SerializeClassCheckerTest.testBlockAll,"""tests in SerializeClassCheckerTest.java, specifically testBlockAll(), disables deserialization of all classes except for LinkedList. Therefore... realize() will trigger the exception... if we run SerializeClassCheckerTest.testBlockAll() before it."""
https://github.com/apache/dubbo,org.apache.dubbo.common.utils.PojoUtilsTest.testMapField,OD-Vic,https://github.com/apache/dubbo/pull/9987,org.apache.dubbo.common.utils.SerializeClassCheckerTest.testBlockAll,"""tests in SerializeClassCheckerTest.java, specifically testBlockAll(), disables deserialization of all classes except for LinkedList. Therefore... realize() will trigger the exception... if we run SerializeClassCheckerTest.testBlockAll() before it."""
https://github.com/apache/dubbo,org.apache.dubbo.common.utils.PojoUtilsTest.testPojoList,OD-Vic,https://github.com/apache/dubbo/pull/9987,org.apache.dubbo.common.utils.SerializeClassCheckerTest.testBlockAll,"""tests in SerializeClassCheckerTest.java, specifically testBlockAll(), disables deserialization of all classes except for LinkedList. Therefore... realize() will trigger the exception... if we run SerializeClassCheckerTest.testBlockAll() before it."""
https://github.com/apache/dubbo,org.apache.dubbo.common.utils.PojoUtilsTest.testPublicField,OD-Vic,https://github.com/apache/dubbo/pull/9987,org.apache.dubbo.common.utils.SerializeClassCheckerTest.testBlockAll,"""tests in SerializeClassCheckerTest.java, specifically testBlockAll(), disables deserialization of all classes except for LinkedList. Therefore... realize() will trigger the exception... if we run SerializeClassCheckerTest.testBlockAll() before it."""
https://github.com/apache/dubbo,org.apache.dubbo.common.utils.PojoUtilsTest.testRealizeLinkedList,OD-Vic,https://github.com/apache/dubbo/pull/9987,org.apache.dubbo.common.utils.SerializeClassCheckerTest.testBlockAll,"""tests in SerializeClassCheckerTest.java, specifically testBlockAll(), disables deserialization of all classes except for LinkedList. Therefore... realize() will trigger the exception... if we run SerializeClassCheckerTest.testBlockAll() before it."""
https://github.com/apache/dubbo,org.apache.dubbo.common.utils.PojoUtilsTest.testStackOverflow,OD-Vic,https://github.com/apache/dubbo/pull/9987,org.apache.dubbo.common.utils.SerializeClassCheckerTest.testBlockAll,"""tests in SerializeClassCheckerTest.java, specifically testBlockAll(), disables deserialization of all classes except for LinkedList. Therefore... realize() will trigger the exception... if we run SerializeClassCheckerTest.testBlockAll() before it."""
https://github.com/apache/dubbo,org.apache.dubbo.common.utils.PojoUtilsTest.test_has_no_nullary_constructor_pojo,OD-Vic,https://github.com/apache/dubbo/pull/9987,org.apache.dubbo.common.utils.SerializeClassCheckerTest.testBlockAll,"""tests in SerializeClassCheckerTest.java, specifically testBlockAll(), disables deserialization of all classes except for LinkedList. Therefore... realize() will trigger the exception... if we run SerializeClassCheckerTest.testBlockAll() before it."""
https://github.com/apache/dubbo,org.apache.dubbo.common.utils.PojoUtilsTest.test_LoopPojoInList,OD-Vic,https://github.com/apache/dubbo/pull/9987,org.apache.dubbo.common.utils.SerializeClassCheckerTest.testBlockAll,"""tests in SerializeClassCheckerTest.java, specifically testBlockAll(), disables deserialization of all classes except for LinkedList. Therefore... realize() will trigger the exception... if we run SerializeClassCheckerTest.testBlockAll() before it."""
https://github.com/apache/dubbo,org.apache.dubbo.common.utils.PojoUtilsTest.test_LoopPojoInMap,OD-Vic,https://github.com/apache/dubbo/pull/9987,org.apache.dubbo.common.utils.SerializeClassCheckerTest.testBlockAll,"""tests in SerializeClassCheckerTest.java, specifically testBlockAll(), disables deserialization of all classes except for LinkedList. Therefore... realize() will trigger the exception... if we run SerializeClassCheckerTest.testBlockAll() before it."""
https://github.com/apache/dubbo,org.apache.dubbo.common.utils.PojoUtilsTest.test_Loop_pojo,OD-Vic,https://github.com/apache/dubbo/pull/9987,org.apache.dubbo.common.utils.SerializeClassCheckerTest.testBlockAll,"""tests in SerializeClassCheckerTest.java, specifically testBlockAll(), disables deserialization of all classes except for LinkedList. Therefore... realize() will trigger the exception... if we run SerializeClassCheckerTest.testBlockAll() before it."""
https://github.com/apache/dubbo,org.apache.dubbo.common.utils.PojoUtilsTest.test_Map_List_pojo,OD-Vic,https://github.com/apache/dubbo/pull/9987,org.apache.dubbo.common.utils.SerializeClassCheckerTest.testBlockAll,"""tests in SerializeClassCheckerTest.java, specifically testBlockAll(), disables deserialization of all classes except for LinkedList. Therefore... realize() will trigger the exception... if we run SerializeClassCheckerTest.testBlockAll() before it."""
https://github.com/apache/dubbo,org.apache.dubbo.common.utils.PojoUtilsTest.test_pojo,OD-Vic,https://github.com/apache/dubbo/pull/9987,org.apache.dubbo.common.utils.SerializeClassCheckerTest.testBlockAll,"""tests in SerializeClassCheckerTest.java, specifically testBlockAll(), disables deserialization of all classes except for LinkedList. Therefore... realize() will trigger the exception... if we run SerializeClassCheckerTest.testBlockAll() before it."""
https://github.com/apache/dubbo,org.apache.dubbo.common.utils.PojoUtilsTest.test_PojoArray,OD-Vic,https://github.com/apache/dubbo/pull/9987,org.apache.dubbo.common.utils.SerializeClassCheckerTest.testBlockAll,"""tests in SerializeClassCheckerTest.java, specifically testBlockAll(), disables deserialization of all classes except for LinkedList. Therefore... realize() will trigger the exception... if we run SerializeClassCheckerTest.testBlockAll() before it."""
https://github.com/apache/dubbo,org.apache.dubbo.common.utils.PojoUtilsTest.test_PojoInList,OD-Vic,https://github.com/apache/dubbo/pull/9987,org.apache.dubbo.common.utils.SerializeClassCheckerTest.testBlockAll,"""tests in SerializeClassCheckerTest.java, specifically testBlockAll(), disables deserialization of all classes except for LinkedList. Therefore... realize() will trigger the exception... if we run SerializeClassCheckerTest.testBlockAll() before it."""
https://github.com/apache/dubbo,org.apache.dubbo.common.utils.PojoUtilsTest.test_simpleCollection,OD-Vic,https://github.com/apache/dubbo/pull/9987,org.apache.dubbo.common.utils.SerializeClassCheckerTest.testBlockAll,"""tests in SerializeClassCheckerTest.java, specifically testBlockAll(), disables deserialization of all classes except for LinkedList. Therefore... realize() will trigger the exception... if we run SerializeClassCheckerTest.testBlockAll() before it."""
https://github.com/apache/dubbo,org.apache.dubbo.common.utils.PojoUtilsTest.test_total,OD-Vic,https://github.com/apache/dubbo/pull/9987,org.apache.dubbo.common.utils.SerializeClassCheckerTest.testBlockAll,"""tests in SerializeClassCheckerTest.java, specifically testBlockAll(), disables deserialization of all classes except for LinkedList. Therefore... realize() will trigger the exception... if we run SerializeClassCheckerTest.testBlockAll() before it."""
https://github.com/apache/dubbo,org.apache.dubbo.common.utils.PojoUtilsTest.test_total_Array,OD-Vic,https://github.com/apache/dubbo/pull/9987,org.apache.dubbo.common.utils.SerializeClassCheckerTest.testBlockAll,"""tests in SerializeClassCheckerTest.java, specifically testBlockAll(), disables deserialization of all classes except for LinkedList. Therefore... realize() will trigger the exception... if we run SerializeClassCheckerTest.testBlockAll() before it."""
https://github.com/apache/dubbo,org.apache.dubbo.registry.dubbo.RegistryProtocolTest.testNotifyOverride,OD,https://github.com/apache/dubbo/pull/3849,org.apache.dubbo.registry.dubbo.RegistryProtocolTest.testNotifyOverride_notmatch / org.apache.dubbo.registry.dubbo.RegistryProtocolTest.testExportUrlNull,"""running the tests [testNotifyOverride_notmatch, testExportUrlNull, testNotifyOverride] in that exact order leads to testNotifyOverride to fail... these tests directly create new instances of RegistryProtocol, which changes the singleton."""
https://github.com/apache/hadoop,org.apache.hadoop.hdfs.nfs.nfs3.TestRpcProgramNfs3.testAccess,OD-Vic,https://github.com/apache/hadoop/pull/6329,org.apache.hadoop.hdfs.nfs.nfs3.TestDFSClientCache.testGetUserGroupInformationSecure,"""The polluter that led to this flakiness was the test method testGetUserGroupInformationSecure() in TestDFSClientCache.java. There was a line UserGroupInformation.setLoginUser(currentUserUgi); which modifies some shared state."""
https://github.com/apache/hadoop,org.apache.hadoop.hdfs.nfs.nfs3.TestRpcProgramNfs3.testCommit,OD-Vic,https://github.com/apache/hadoop/pull/6329,org.apache.hadoop.hdfs.nfs.nfs3.TestDFSClientCache.testGetUserGroupInformationSecure,"""The polluter that led to this flakiness was the test method testGetUserGroupInformationSecure() in TestDFSClientCache.java. There was a line UserGroupInformation.setLoginUser(currentUserUgi); which modifies some shared state."""
https://github.com/apache/hadoop,org.apache.hadoop.hdfs.nfs.nfs3.TestRpcProgramNfs3.testCreate,OD-Vic,https://github.com/apache/hadoop/pull/6329,org.apache.hadoop.hdfs.nfs.nfs3.TestDFSClientCache.testGetUserGroupInformationSecure,"""The polluter that led to this flakiness was the test method testGetUserGroupInformationSecure() in TestDFSClientCache.java. There was a line UserGroupInformation.setLoginUser(currentUserUgi); which modifies some shared state."""
https://github.com/apache/hadoop,org.apache.hadoop.hdfs.nfs.nfs3.TestRpcProgramNfs3.testEncryptedReadWrite,OD,https://github.com/apache/hadoop/pull/6329,org.apache.hadoop.hdfs.nfs.nfs3.TestDFSClientCache.testGetUserGroupInformationSecure,"""The polluter that led to this flakiness was the test method testGetUserGroupInformationSecure() in TestDFSClientCache.java. There was a line UserGroupInformation.setLoginUser(currentUserUgi); which modifies some shared state."""
https://github.com/apache/hadoop,org.apache.hadoop.hdfs.nfs.nfs3.TestRpcProgramNfs3.testFsinfo,OD-Vic,https://github.com/apache/hadoop/pull/6329,org.apache.hadoop.hdfs.nfs.nfs3.TestDFSClientCache.testGetUserGroupInformationSecure,"""The polluter that led to this flakiness was the test method testGetUserGroupInformationSecure() in TestDFSClientCache.java. There was a line UserGroupInformation.setLoginUser(currentUserUgi); which modifies some shared state."""
https://github.com/apache/hadoop,org.apache.hadoop.hdfs.nfs.nfs3.TestRpcProgramNfs3.testFsstat,OD-Vic,https://github.com/apache/hadoop/pull/6329,org.apache.hadoop.hdfs.nfs.nfs3.TestDFSClientCache.testGetUserGroupInformationSecure,"""The polluter that led to this flakiness was the test method testGetUserGroupInformationSecure() in TestDFSClientCache.java. There was a line UserGroupInformation.setLoginUser(currentUserUgi); which modifies some shared state."""
https://github.com/apache/hadoop,org.apache.hadoop.hdfs.nfs.nfs3.TestRpcProgramNfs3.testGetattr,OD-Vic,https://github.com/apache/hadoop/pull/6329,org.apache.hadoop.hdfs.nfs.nfs3.TestDFSClientCache.testGetUserGroupInformationSecure,"""The polluter that led to this flakiness was the test method testGetUserGroupInformationSecure() in TestDFSClientCache.java. There was a line UserGroupInformation.setLoginUser(currentUserUgi); which modifies some shared state."""
https://github.com/apache/hadoop,org.apache.hadoop.hdfs.nfs.nfs3.TestRpcProgramNfs3.testLookup,OD-Vic,https://github.com/apache/hadoop/pull/6329,org.apache.hadoop.hdfs.nfs.nfs3.TestDFSClientCache.testGetUserGroupInformationSecure,"""The polluter that led to this flakiness was the test method testGetUserGroupInformationSecure() in TestDFSClientCache.java. There was a line UserGroupInformation.setLoginUser(currentUserUgi); which modifies some shared state."""
https://github.com/apache/hadoop,org.apache.hadoop.hdfs.nfs.nfs3.TestRpcProgramNfs3.testMkdir,OD-Vic,https://github.com/apache/hadoop/pull/6329,org.apache.hadoop.hdfs.nfs.nfs3.TestDFSClientCache.testGetUserGroupInformationSecure,"""The polluter that led to this flakiness was the test method testGetUserGroupInformationSecure() in TestDFSClientCache.java. There was a line UserGroupInformation.setLoginUser(currentUserUgi); which modifies some shared state."""
https://github.com/apache/hadoop,org.apache.hadoop.hdfs.nfs.nfs3.TestRpcProgramNfs3.testPathconf,OD-Vic,https://github.com/apache/hadoop/pull/6329,org.apache.hadoop.hdfs.nfs.nfs3.TestDFSClientCache.testGetUserGroupInformationSecure,"""The polluter that led to this flakiness was the test method testGetUserGroupInformationSecure() in TestDFSClientCache.java. There was a line UserGroupInformation.setLoginUser(currentUserUgi); which modifies some shared state."""
https://github.com/apache/hadoop,org.apache.hadoop.hdfs.nfs.nfs3.TestRpcProgramNfs3.testRead,OD-Vic,https://github.com/apache/hadoop/pull/6329,org.apache.hadoop.hdfs.nfs.nfs3.TestDFSClientCache.testGetUserGroupInformationSecure,"""The polluter that led to this flakiness was the test method testGetUserGroupInformationSecure() in TestDFSClientCache.java. There was a line UserGroupInformation.setLoginUser(currentUserUgi); which modifies some shared state."""
https://github.com/apache/hadoop,org.apache.hadoop.hdfs.nfs.nfs3.TestRpcProgramNfs3.testReaddir,OD-Vic,https://github.com/apache/hadoop/pull/6329,org.apache.hadoop.hdfs.nfs.nfs3.TestDFSClientCache.testGetUserGroupInformationSecure,"""The polluter that led to this flakiness was the test method testGetUserGroupInformationSecure() in TestDFSClientCache.java. There was a line UserGroupInformation.setLoginUser(currentUserUgi); which modifies some shared state."""
